1984-09-10T03:21:19	-0.266545480992	1984-09-10T03:21:18
1984-09-10T03:21:20	-0.28830175749	1984-09-10T03:21:18
1984-09-10T03:21:21	-0.286846660881	1984-09-10T03:21:19
1984-09-10T03:21:22	-0.262642685664	1984-09-10T03:21:20
1984-09-10T03:21:23	-0.234952981999	1984-09-10T03:21:21
1984-09-10T03:21:23	-0.207699509766	1984-09-10T03:21:22
1984-09-10T03:21:24	-0.181906748535	1984-09-10T03:21:22
1984-09-10T03:21:25	-0.156710718977	1984-09-10T03:21:23
1984-09-10T03:21:26	-0.129167002853	1984-09-10T03:21:24
1984-09-10T03:21:27	-0.0990163049573	1984-09-10T03:21:25
1984-09-10T03:21:27	-0.0684249118853	1984-09-10T03:21:26
1984-09-10T03:21:28	-0.0376651808496	1984-09-10T03:21:26
1984-09-10T03:21:29	-0.0108302763129	1984-09-10T03:21:27
1984-09-10T03:21:30	0.00265205503052	1984-09-10T03:21:28
1984-09-10T03:21:31	-0.012481355868	1984-09-10T03:21:29
1984-09-10T03:21:32	-0.0400847972266	1984-09-10T03:21:30
1984-09-10T03:21:32	-0.0699129393168	1984-09-10T03:21:31
1984-09-10T03:21:33	-0.100240830958	1984-09-10T03:21:31
1984-09-10T03:21:34	-0.126533642356	1984-09-10T03:21:32
1984-09-10T03:21:35	-0.144362551713	1984-09-10T03:21:33
1984-09-10T03:21:36	-0.146412042477	1984-09-10T03:21:34
1984-09-10T03:21:37	-0.128231335218	1984-09-10T03:21:34
1984-09-10T03:21:38	-0.0981088124231	1984-09-10T03:21:36
1984-09-10T03:21:38	-0.0655732008426	1984-09-10T03:21:37
1984-09-10T03:21:39	-0.0309287458499	1984-09-10T03:21:37
1984-09-10T03:21:39	0.00407850633415	1984-09-10T03:21:38
1984-09-10T03:21:40	0.0398327294489	1984-09-10T03:21:39
1984-09-10T03:21:40	0.0755869525636	1984-09-10T03:21:39
1984-09-10T03:21:40	0.111593829224	1984-09-10T03:21:39
1984-09-10T03:21:41	0.147666341874	1984-09-10T03:21:40
1984-09-10T03:21:41	0.183717101969	1984-09-10T03:21:40
1984-09-10T03:21:41	0.219498872993	1984-09-10T03:21:41
1984-09-10T03:21:42	0.255280644018	1984-09-10T03:21:41
1984-09-10T03:21:42	0.290164277837	1984-09-10T03:21:41
1984-09-10T03:21:43	0.324242293548	1984-09-10T03:21:42
1984-09-10T03:21:43	0.353931526574	1984-09-10T03:21:42
1984-09-10T03:21:44	0.368874583006	1984-09-10T03:21:43
1984-09-10T03:21:45	0.352382593197	1984-09-10T03:21:43
1984-09-10T03:21:46	0.323052123569	1984-09-10T03:21:44
1984-09-10T03:21:47	0.289599176928	1984-09-10T03:21:45
1984-09-10T03:21:47	0.255776211465	1984-09-10T03:21:46
1984-09-10T03:21:48	0.221165747858	1984-09-10T03:21:46
1984-09-10T03:21:48	0.186478561676	1984-09-10T03:21:47
1984-09-10T03:21:49	0.151529602204	1984-09-10T03:21:47
1984-09-10T03:21:49	0.116564557615	1984-09-10T03:21:48
1984-09-10T03:21:49	0.0810641152979	1984-09-10T03:21:48
1984-09-10T03:21:50	0.0455636729805	1984-09-10T03:21:49
1984-09-10T03:21:50	0.00985980529362	1984-09-10T03:21:49
1984-09-10T03:21:51	-0.025969392267	1984-09-10T03:21:50
1984-09-10T03:21:51	-0.0617673236223	1984-09-10T03:21:50
1984-09-10T03:21:51	-0.0969086604146	1984-09-10T03:21:50
1984-09-10T03:21:52	-0.132049997207	1984-09-10T03:21:51
1984-09-10T03:21:53	-0.163913427262	1984-09-10T03:21:51
1984-09-10T03:21:53	-0.187423083592	1984-09-10T03:21:52
1984-09-10T03:21:54	-0.178899134399	1984-09-10T03:21:52
1984-09-10T03:21:55	-0.150301726842	1984-09-10T03:21:53
1984-09-10T03:21:56	-0.117169084831	1984-09-10T03:21:54
1984-09-10T03:21:56	-0.0841567194097	1984-09-10T03:21:55
1984-09-10T03:21:57	-0.0513836263352	1984-09-10T03:21:55
1984-09-10T03:21:57	-0.0211713639714	1984-09-10T03:21:56
1984-09-10T03:21:58	0.00483449588863	1984-09-10T03:21:56
1984-09-10T03:21:59	0.0229976726783	1984-09-10T03:21:57
1984-09-10T03:22:00	0.0383838109635	1984-09-10T03:21:58
1984-09-10T03:22:01	0.0579010693213	1984-09-10T03:21:59
1984-09-10T03:22:02	0.081027102039	1984-09-10T03:22:00
1984-09-10T03:22:03	0.104964767111	1984-09-10T03:22:01
1984-09-10T03:22:04	0.127025377817	1984-09-10T03:22:02
1984-09-10T03:22:05	0.143089104503	1984-09-10T03:22:02
1984-09-10T03:22:06	0.143772052259	1984-09-10T03:22:03
1984-09-10T03:22:07	0.126585546495	1984-09-10T03:22:04
1984-09-10T03:22:08	0.100384860975	1984-09-10T03:22:05
1984-09-10T03:22:09	0.0692270277221	1984-09-10T03:22:07
1984-09-10T03:22:09	0.0369476974291	1984-09-10T03:22:07
1984-09-10T03:22:10	0.00362763174888	1984-09-10T03:22:08
1984-09-10T03:22:10	-0.0298794824286	1984-09-10T03:22:09
1984-09-10T03:22:11	-0.0634613897437	1984-09-10T03:22:09
1984-09-10T03:22:12	-0.0961788116271	1984-09-10T03:22:10
1984-09-10T03:22:12	-0.128338548582	1984-09-10T03:22:11
1984-09-10T03:22:13	-0.15851238778	1984-09-10T03:22:11
1984-09-10T03:22:14	-0.183918640634	1984-09-10T03:22:12
1984-09-10T03:22:15	-0.196563319075	1984-09-10T03:22:12
1984-09-10T03:22:16	-0.188303835698	1984-09-10T03:22:13
1984-09-10T03:22:17	-0.170577703433	1984-09-10T03:22:14
1984-09-10T03:22:18	-0.154052144155	1984-09-10T03:22:15
1984-09-10T03:22:19	-0.140515008274	1984-09-10T03:22:16
1984-09-10T03:22:20	-0.126252935479	1984-09-10T03:22:17
1984-09-10T03:22:21	-0.110243658089	1984-09-10T03:22:18
1984-09-10T03:22:22	-0.0923712845193	1984-09-10T03:22:19
1984-09-10T03:22:23	-0.072576050213	1984-09-10T03:22:20
1984-09-10T03:22:24	-0.0541781597614	1984-09-10T03:22:21
1984-09-10T03:22:25	-0.040051927337	1984-09-10T03:22:22
1984-09-10T03:22:26	-0.0258830418344	1984-09-10T03:22:23
1984-09-10T03:22:27	-0.00794419330972	1984-09-10T03:22:24
1984-09-10T03:22:28	0.0100564591205	1984-09-10T03:22:25
1984-09-10T03:22:29	0.0236429810899	1984-09-10T03:22:26
1984-09-10T03:22:30	0.034181514435	1984-09-10T03:22:27
1984-09-10T03:22:31	0.0478904885187	1984-09-10T03:22:28
1984-09-10T03:22:32	0.0686328833914	1984-09-10T03:22:29
1984-09-10T03:22:33	0.0948599383132	1984-09-10T03:22:30
1984-09-10T03:22:34	0.124602711687	1984-09-10T03:22:32
1984-09-10T03:22:35	0.155310994333	1984-09-10T03:22:32
1984-09-10T03:22:35	0.186174495344	1984-09-10T03:22:33
1984-09-10T03:22:36	0.216632694672	1984-09-10T03:22:34
1984-09-10T03:22:37	0.244739122371	1984-09-10T03:22:35
1984-09-10T03:22:38	0.267204318572	1984-09-10T03:22:35
1984-09-10T03:22:39	0.274093308615	1984-09-10T03:22:36
1984-09-10T03:22:40	0.258729152086	1984-09-10T03:22:37
1984-09-10T03:22:40	0.231421203333	1984-09-10T03:22:38
1984-09-10T03:22:41	0.200103802519	1984-09-10T03:22:39
1984-09-10T03:22:42	0.16571677244	1984-09-10T03:22:40
1984-09-10T03:22:42	0.131252429741	1984-09-10T03:22:41
1984-09-10T03:22:42	0.095629012279	1984-09-10T03:22:41
1984-09-10T03:22:43	0.0600055948174	1984-09-10T03:22:42
1984-09-10T03:22:43	0.0240729831619	1984-09-10T03:22:42
1984-09-10T03:22:44	-0.0120700420928	1984-09-10T03:22:42
1984-09-10T03:22:44	-0.0482130673476	1984-09-10T03:22:43
1984-09-10T03:22:44	-0.0844927175048	1984-09-10T03:22:43
1984-09-10T03:22:45	-0.120800585263	1984-09-10T03:22:44
1984-09-10T03:22:45	-0.157108453021	1984-09-10T03:22:44
1984-09-10T03:22:45	-0.193099694776	1984-09-10T03:22:44
1984-09-10T03:22:46	-0.229071188846	1984-09-10T03:22:45
1984-09-10T03:22:46	-0.264539077667	1984-09-10T03:22:45
1984-09-10T03:22:47	-0.298748829845	1984-09-10T03:22:45
1984-09-10T03:22:47	-0.3303186741	1984-09-10T03:22:46
1984-09-10T03:22:48	-0.351131676355	1984-09-10T03:22:46
1984-09-10T03:22:49	-0.336267417669	1984-09-10T03:22:47
1984-09-10T03:22:50	-0.306156333787	1984-09-10T03:22:47
1984-09-10T03:22:50	-0.273089449094	1984-09-10T03:22:48
1984-09-10T03:22:51	-0.239218985882	1984-09-10T03:22:49
1984-09-10T03:22:51	-0.204440059151	1984-09-10T03:22:50
1984-09-10T03:22:52	-0.169531870908	1984-09-10T03:22:50
1984-09-10T03:22:52	-0.134490077679	1984-09-10T03:22:51
1984-09-10T03:22:53	-0.0993886574721	1984-09-10T03:22:51
1984-09-10T03:22:53	-0.0645167580112	1984-09-10T03:22:52
1984-09-10T03:22:54	-0.0299356909414	1984-09-10T03:22:52
1984-09-10T03:22:54	0.00397810142168	1984-09-10T03:22:53
1984-09-10T03:22:55	0.0366870088796	1984-09-10T03:22:53
1984-09-10T03:22:56	0.0663863486313	1984-09-10T03:22:54
1984-09-10T03:22:56	0.0919341077034	1984-09-10T03:22:54
1984-09-10T03:22:57	0.11115749127	1984-09-10T03:22:55
1984-09-10T03:22:58	0.125957424443	1984-09-10T03:22:55
1984-09-10T03:22:59	0.138769158522	1984-09-10T03:22:56
1984-09-10T03:23:01	0.145319428441	1984-09-10T03:22:57
1984-09-10T03:23:02	0.140075717041	1984-09-10T03:22:58
1984-09-10T03:23:03	0.126941534897	1984-09-10T03:22:59
1984-09-10T03:23:04	0.108671642251	1984-09-10T03:23:01
1984-09-10T03:23:05	0.0849813343165	1984-09-10T03:23:02
1984-09-10T03:23:05	0.0581785238763	1984-09-10T03:23:03
1984-09-10T03:23:06	0.0300542661709	1984-09-10T03:23:04
1984-09-10T03:23:07	0.00159896304227	1984-09-10T03:23:05
1984-09-10T03:23:08	-0.0275393950013	1984-09-10T03:23:05
1984-09-10T03:23:08	-0.0567419975344	1984-09-10T03:23:06
1984-09-10T03:23:09	-0.0847312984731	1984-09-10T03:23:07
1984-09-10T03:23:10	-0.107027866069	1984-09-10T03:23:08
1984-09-10T03:23:11	-0.108498674635	1984-09-10T03:23:08
1984-09-10T03:23:12	-0.0926570783704	1984-09-10T03:23:09
1984-09-10T03:23:13	-0.0720429368781	1984-09-10T03:23:10
1984-09-10T03:23:14	-0.0511754434202	1984-09-10T03:23:11
1984-09-10T03:23:15	-0.0316249759583	1984-09-10T03:23:12
1984-09-10T03:23:16	-0.0156195907425	1984-09-10T03:23:13
1984-09-10T03:23:17	-0.00665275258105	1984-09-10T03:23:14
1984-09-10T03:23:18	-0.00530481808874	1984-09-10T03:23:15
1984-09-10T03:23:20	-0.00812040231287	1984-09-10T03:23:16
1984-09-10T03:23:21	-0.00782770006019	1984-09-10T03:23:17
1984-09-10T03:23:22	0.00408127483171	1984-09-10T03:23:18
1984-09-10T03:23:23	0.0264074975541	1984-09-10T03:23:19
1984-09-10T03:23:24	0.052901678301	1984-09-10T03:23:21
1984-09-10T03:23:24	0.0799166380906	1984-09-10T03:23:22
1984-09-10T03:23:25	0.104491451997	1984-09-10T03:23:23
1984-09-10T03:23:26	0.120698399807	1984-09-10T03:23:23
1984-09-10T03:23:27	0.126574178399	1984-09-10T03:23:24
1984-09-10T03:23:29	0.129366934673	1984-09-10T03:23:25
1984-09-10T03:23:30	0.127162785256	1984-09-10T03:23:26
1984-09-10T03:23:31	0.112213325603	1984-09-10T03:23:27
1984-09-10T03:23:32	0.0873457926398	1984-09-10T03:23:28
1984-09-10T03:23:32	0.0582564531508	1984-09-10T03:23:29
1984-09-10T03:23:33	0.0269972492819	1984-09-10T03:23:31
1984-09-10T03:23:34	-0.00524643753077	1984-09-10T03:23:31
1984-09-10T03:23:34	-0.0374829659839	1984-09-10T03:23:32
1984-09-10T03:23:35	-0.0691850809844	1984-09-10T03:23:33
1984-09-10T03:23:35	-0.098792994016	1984-09-10T03:23:33
1984-09-10T03:23:36	-0.124600418869	1984-09-10T03:23:34
1984-09-10T03:23:37	-0.142266417012	1984-09-10T03:23:35
1984-09-10T03:23:38	-0.151592076753	1984-09-10T03:23:35
1984-09-10T03:23:40	-0.156561192482	1984-09-10T03:23:36
1984-09-10T03:23:41	-0.15654652502	1984-09-10T03:23:37
1984-09-10T03:23:42	-0.147855082059	1984-09-10T03:23:38
1984-09-10T03:23:43	-0.128142076205	1984-09-10T03:23:39
1984-09-10T03:23:44	-0.101148309334	1984-09-10T03:23:40
1984-09-10T03:23:44	-0.0711965053711	1984-09-10T03:23:42
1984-09-10T03:23:45	-0.039578993134	1984-09-10T03:23:43
1984-09-10T03:23:46	-0.00759086231489	1984-09-10T03:23:43
1984-09-10T03:23:46	0.0241734835601	1984-09-10T03:23:44
1984-09-10T03:23:47	0.0550101539339	1984-09-10T03:23:45
1984-09-10T03:23:48	0.0838780265821	1984-09-10T03:23:45
1984-09-10T03:23:48	0.110531588053	1984-09-10T03:23:46
1984-09-10T03:23:49	0.133805825677	1984-09-10T03:23:47
1984-09-10T03:23:50	0.151240396803	1984-09-10T03:23:47
1984-09-10T03:23:51	0.156740659779	1984-09-10T03:23:48
1984-09-10T03:23:52	0.144254654629	1984-09-10T03:23:49
1984-09-10T03:23:53	0.119463400502	1984-09-10T03:23:50
1984-09-10T03:23:54	0.0897262970154	1984-09-10T03:23:51
1984-09-10T03:23:55	0.0570623357682	1984-09-10T03:23:52
1984-09-10T03:23:55	0.0242111665857	1984-09-10T03:23:53
1984-09-10T03:23:56	-0.00902313287686	1984-09-10T03:23:54
1984-09-10T03:23:56	-0.0413958777362	1984-09-10T03:23:54
1984-09-10T03:23:57	-0.0730312230246	1984-09-10T03:23:55
1984-09-10T03:23:58	-0.0990762797307	1984-09-10T03:23:56
1984-09-10T03:23:59	-0.112812856939	1984-09-10T03:23:56
1984-09-10T03:24:00	-0.105640369126	1984-09-10T03:23:57
1984-09-10T03:24:01	-0.0855588178832	1984-09-10T03:23:57
1984-09-10T03:24:02	-0.0599362499977	1984-09-10T03:23:58
1984-09-10T03:24:02	-0.0306352284247	1984-09-10T03:24:00
1984-09-10T03:24:03	0.0007557115141	1984-09-10T03:24:01
1984-09-10T03:24:04	0.0345449965156	1984-09-10T03:24:02
1984-09-10T03:24:04	0.0689637301256	1984-09-10T03:24:02
1984-09-10T03:24:05	0.104447147794	1984-09-10T03:24:03
1984-09-10T03:24:05	0.139930565462	1984-09-10T03:24:04
1984-09-10T03:24:05	0.175899415477	1984-09-10T03:24:04
1984-09-10T03:24:06	0.211883933021	1984-09-10T03:24:04
1984-09-10T03:24:06	0.247597345131	1984-09-10T03:24:05
1984-09-10T03:24:07	0.282694057954	1984-09-10T03:24:05
1984-09-10T03:24:07	0.317213974661	1984-09-10T03:24:06
1984-09-10T03:24:08	0.342141938824	1984-09-10T03:24:06
1984-09-10T03:24:09	0.318165954953	1984-09-10T03:24:06
1984-09-10T03:24:09	0.285078325697	1984-09-10T03:24:07
1984-09-10T03:24:10	0.248642735936	1984-09-10T03:24:07
1984-09-10T03:24:10	0.212207146175	1984-09-10T03:24:08
1984-09-10T03:24:10	0.175404539945	1984-09-10T03:24:09
1984-09-10T03:24:10	0.138274941795	1984-09-10T03:24:09
1984-09-10T03:24:11	0.101145343645	1984-09-10T03:24:10
1984-09-10T03:24:11	0.0640157454956	1984-09-10T03:24:10
1984-09-10T03:24:11	0.0270422552538	1984-09-10T03:24:10
1984-09-10T03:24:11	-0.00983765474721	1984-09-10T03:24:11
1984-09-10T03:24:12	-0.0467175647483	1984-09-10T03:24:11
1984-09-10T03:24:12	-0.083199555542	1984-09-10T03:24:11
1984-09-10T03:24:13	-0.117206181724	1984-09-10T03:24:11
1984-09-10T03:24:13	-0.14333482418	1984-09-10T03:24:12
1984-09-10T03:24:14	-0.130025070773	1984-09-10T03:24:12
1984-09-10T03:24:15	-0.100182659338	1984-09-10T03:24:12
1984-09-10T03:24:16	-0.0766787520474	1984-09-10T03:24:13
1984-09-10T03:24:17	-0.0959973027489	1984-09-10T03:24:13
1984-09-10T03:24:17	-0.128595482548	1984-09-10T03:24:14
1984-09-10T03:24:17	-0.165358059305	1984-09-10T03:24:15
1984-09-10T03:24:18	-0.202120636062	1984-09-10T03:24:16
1984-09-10T03:24:18	-0.238980487561	1984-09-10T03:24:17
1984-09-10T03:24:18	-0.276513235814	1984-09-10T03:24:17
1984-09-10T03:24:18	-0.314045984067	1984-09-10T03:24:18
1984-09-10T03:24:19	-0.35157873232	1984-09-10T03:24:18
1984-09-10T03:24:19	-0.389111480573	1984-09-10T03:24:18
1984-09-10T03:24:19	-0.426648195083	1984-09-10T03:24:18
1984-09-10T03:24:19	-0.464304561471	1984-09-10T03:24:18
1984-09-10T03:24:19	-0.501960927859	1984-09-10T03:24:19
1984-09-10T03:24:20	-0.539617294247	1984-09-10T03:24:19
1984-09-10T03:24:20	-0.577273660634	1984-09-10T03:24:19
1984-09-10T03:24:20	-0.614930027022	1984-09-10T03:24:19
1984-09-10T03:24:20	-0.652554445037	1984-09-10T03:24:19
1984-09-10T03:24:20	-0.69009453326	1984-09-10T03:24:20
1984-09-10T03:24:20	-0.727634621483	1984-09-10T03:24:20
1984-09-10T03:24:21	-0.765174709705	1984-09-10T03:24:20
1984-09-10T03:24:21	-0.802714797928	1984-09-10T03:24:20
1984-09-10T03:24:21	-0.840175423122	1984-09-10T03:24:20
1984-09-10T03:24:21	-0.877176557328	1984-09-10T03:24:20
1984-09-10T03:24:22	-0.914177691535	1984-09-10T03:24:21
1984-09-10T03:24:22	-0.951178825741	1984-09-10T03:24:21
1984-09-10T03:24:22	-0.987341175701	1984-09-10T03:24:21
1984-09-10T03:24:23	-1.0225809002	1984-09-10T03:24:21
1984-09-10T03:24:23	-1.05710896359	1984-09-10T03:24:22
1984-09-10T03:24:24	-1.08826461804	1984-09-10T03:24:22
1984-09-10T03:24:25	-1.10787648882	1984-09-10T03:24:22
1984-09-10T03:24:25	-1.08812486793	1984-09-10T03:24:23
1984-09-10T03:24:26	-1.05533508866	1984-09-10T03:24:23
1984-09-10T03:24:26	-1.01793976358	1984-09-10T03:24:24
1984-09-10T03:24:26	-0.980544438505	1984-09-10T03:24:25
1984-09-10T03:24:27	-0.94314911343	1984-09-10T03:24:25
1984-09-10T03:24:27	-0.905753788355	1984-09-10T03:24:26
1984-09-10T03:24:27	-0.868148260641	1984-09-10T03:24:26
1984-09-10T03:24:27	-0.830260464437	1984-09-10T03:24:27
1984-09-10T03:24:27	-0.792372668233	1984-09-10T03:24:27
1984-09-10T03:24:27	-0.754484872028	1984-09-10T03:24:27
1984-09-10T03:24:28	-0.716597075824	1984-09-10T03:24:27
1984-09-10T03:24:28	-0.67870927962	1984-09-10T03:24:27
1984-09-10T03:24:28	-0.640821483416	1984-09-10T03:24:27
1984-09-10T03:24:28	-0.602933687211	1984-09-10T03:24:27
1984-09-10T03:24:28	-0.565034387204	1984-09-10T03:24:28
1984-09-10T03:24:28	-0.527035236476	1984-09-10T03:24:28
1984-09-10T03:24:28	-0.489036085747	1984-09-10T03:24:28
1984-09-10T03:24:28	-0.451036935019	1984-09-10T03:24:28
1984-09-10T03:24:28	-0.413037784291	1984-09-10T03:24:28
1984-09-10T03:24:28	-0.375038633562	1984-09-10T03:24:28
1984-09-10T03:24:29	-0.337039482834	1984-09-10T03:24:28
1984-09-10T03:24:29	-0.299040332105	1984-09-10T03:24:28
1984-09-10T03:24:29	-0.261041181377	1984-09-10T03:24:28
1984-09-10T03:24:29	-0.223042030649	1984-09-10T03:24:28
1984-09-10T03:24:29	-0.18504287992	1984-09-10T03:24:29
1984-09-10T03:24:29	-0.147043729192	1984-09-10T03:24:29
1984-09-10T03:24:29	-0.109044508713	1984-09-10T03:24:29
1984-09-10T03:24:29	-0.0710102158695	1984-09-10T03:24:29
1984-09-10T03:24:29	-0.0329759230265	1984-09-10T03:24:29
1984-09-10T03:24:29	0.00505836981661	1984-09-10T03:24:29
1984-09-10T03:24:29	0.0430926626597	1984-09-10T03:24:29
1984-09-10T03:24:29	0.0811269555027	1984-09-10T03:24:29
1984-09-10T03:24:29	0.119161248346	1984-09-10T03:24:29
1984-09-10T03:24:29	0.157195541189	1984-09-10T03:24:29
1984-09-10T03:24:30	0.195229834032	1984-09-10T03:24:29
1984-09-10T03:24:30	0.233264126875	1984-09-10T03:24:29
1984-09-10T03:24:30	0.271298419718	1984-09-10T03:24:29
1984-09-10T03:24:30	0.309332712561	1984-09-10T03:24:29
1984-09-10T03:24:30	0.347367005404	1984-09-10T03:24:30
1984-09-10T03:24:30	0.385401298247	1984-09-10T03:24:30
1984-09-10T03:24:30	0.42343559109	1984-09-10T03:24:30
1984-09-10T03:24:30	0.461469883933	1984-09-10T03:24:30
1984-09-10T03:24:30	0.499516190914	1984-09-10T03:24:30
1984-09-10T03:24:30	0.537562906197	1984-09-10T03:24:30
1984-09-10T03:24:30	0.57560962148	1984-09-10T03:24:30
1984-09-10T03:24:30	0.613656336763	1984-09-10T03:24:30
1984-09-10T03:24:30	0.651703052046	1984-09-10T03:24:30
1984-09-10T03:24:30	0.689749767329	1984-09-10T03:24:30
1984-09-10T03:24:30	0.727796482612	1984-09-10T03:24:30
1984-09-10T03:24:30	0.765843197895	1984-09-10T03:24:30
1984-09-10T03:24:31	0.803889913178	1984-09-10T03:24:30
1984-09-10T03:24:31	0.84193662846	1984-09-10T03:24:30
1984-09-10T03:24:31	0.879983343743	1984-09-10T03:24:30
1984-09-10T03:24:31	0.918030059026	1984-09-10T03:24:30
1984-09-10T03:24:31	0.956076774309	1984-09-10T03:24:31
1984-09-10T03:24:31	0.994123489592	1984-09-10T03:24:31
1984-09-10T03:24:31	1.03217020488	1984-09-10T03:24:31
1984-09-10T03:24:31	1.07021692016	1984-09-10T03:24:31
1984-09-10T03:24:31	1.10826378367	1984-09-10T03:24:31
1984-09-10T03:24:31	1.1463111212	1984-09-10T03:24:31
1984-09-10T03:24:31	1.18435845873	1984-09-10T03:24:31
1984-09-10T03:24:31	1.22240579625	1984-09-10T03:24:31
1984-09-10T03:24:31	1.26045313378	1984-09-10T03:24:31
1984-09-10T03:24:31	1.2985004713	1984-09-10T03:24:31
1984-09-10T03:24:31	1.33654780883	1984-09-10T03:24:31
1984-09-10T03:24:31	1.37459514636	1984-09-10T03:24:31
1984-09-10T03:24:31	1.41264248388	1984-09-10T03:24:31
1984-09-10T03:24:32	1.45068982141	1984-09-10T03:24:31
1984-09-10T03:24:32	1.48873715893	1984-09-10T03:24:31
1984-09-10T03:24:32	1.52678449646	1984-09-10T03:24:31
1984-09-10T03:24:32	1.56483183399	1984-09-10T03:24:31
1984-09-10T03:24:32	1.60287917151	1984-09-10T03:24:32
1984-09-10T03:24:32	1.64092650904	1984-09-10T03:24:32
1984-09-10T03:24:32	1.67897384656	1984-09-10T03:24:32
1984-09-10T03:24:32	1.71702118409	1984-09-10T03:24:32
1984-09-10T03:24:32	1.7550654241	1984-09-10T03:24:32
1984-09-10T03:24:32	1.79310518197	1984-09-10T03:24:32
1984-09-10T03:24:32	1.83114493984	1984-09-10T03:24:32
1984-09-10T03:24:32	1.86918469771	1984-09-10T03:24:32
1984-09-10T03:24:32	1.90722445558	1984-09-10T03:24:32
1984-09-10T03:24:32	1.94526421345	1984-09-10T03:24:32
1984-09-10T03:24:32	1.98330397132	1984-09-10T03:24:32
1984-09-10T03:24:32	2.02134372919	1984-09-10T03:24:32
1984-09-10T03:24:33	2.05938348706	1984-09-10T03:24:32
1984-09-10T03:24:33	2.09742324493	1984-09-10T03:24:32
1984-09-10T03:24:33	2.1354630028	1984-09-10T03:24:32
1984-09-10T03:24:33	2.17350276067	1984-09-10T03:24:32
1984-09-10T03:24:33	2.21154251854	1984-09-10T03:24:33
1984-09-10T03:24:33	2.24958227641	1984-09-10T03:24:33
1984-09-10T03:24:33	2.28762203428	1984-09-10T03:24:33
1984-09-10T03:24:33	2.32566179215	1984-09-10T03:24:33
1984-09-10T03:24:33	2.3636786806	1984-09-10T03:24:33
1984-09-10T03:24:33	2.4016855128	1984-09-10T03:24:33
1984-09-10T03:24:33	2.439692345	1984-09-10T03:24:33
1984-09-10T03:24:33	2.47769917719	1984-09-10T03:24:33
1984-09-10T03:24:33	2.51570600939	1984-09-10T03:24:33
1984-09-10T03:24:33	2.55371284159	1984-09-10T03:24:33
1984-09-10T03:24:34	2.59171967379	1984-09-10T03:24:33
1984-09-10T03:24:34	2.62972650599	1984-09-10T03:24:33
1984-09-10T03:24:34	2.66773333819	1984-09-10T03:24:33
1984-09-10T03:24:34	2.70574017038	1984-09-10T03:24:33
1984-09-10T03:24:34	2.74374700258	1984-09-10T03:24:34
1984-09-10T03:24:34	2.78175383478	1984-09-10T03:24:34
1984-09-10T03:24:34	2.81974315961	1984-09-10T03:24:34
1984-09-10T03:24:34	2.85757305515	1984-09-10T03:24:34
1984-09-10T03:24:34	2.89540295069	1984-09-10T03:24:34
1984-09-10T03:24:34	2.93323284623	1984-09-10T03:24:34
1984-09-10T03:24:35	2.97106274177	1984-09-10T03:24:34
1984-09-10T03:24:35	3.00889263731	1984-09-10T03:24:34
1984-09-10T03:24:35	3.04672253285	1984-09-10T03:24:34
1984-09-10T03:24:35	3.08455242839	1984-09-10T03:24:34
1984-09-10T03:24:36	3.09293138933	1984-09-10T03:24:34
1984-09-10T03:24:36	3.06043382817	1984-09-10T03:24:35
1984-09-10T03:24:36	3.02252178781	1984-09-10T03:24:35
1984-09-10T03:24:36	2.98460974744	1984-09-10T03:24:35
1984-09-10T03:24:36	2.94669770708	1984-09-10T03:24:35
1984-09-10T03:24:37	2.90878566671	1984-09-10T03:24:36
1984-09-10T03:24:37	2.87087362635	1984-09-10T03:24:36
1984-09-10T03:24:37	2.83296158598	1984-09-10T03:24:36
1984-09-10T03:24:37	2.79504954562	1984-09-10T03:24:37
1984-09-10T03:24:37	2.75713750525	1984-09-10T03:24:37
1984-09-10T03:24:37	2.71908695379	1984-09-10T03:24:37
1984-09-10T03:24:37	2.68103633834	1984-09-10T03:24:37
1984-09-10T03:24:37	2.64298572288	1984-09-10T03:24:37
