>
  -60.5691   45.6304
  -60.6101   45.5115
>
  -60.5691   45.6304
  -60.6288   45.5999
>
  -60.6101   45.5115
  -60.6715   45.3837
>
  -60.6101   45.5115
  -60.6288   45.5999
>
  -60.6101   45.5115
  -60.6903   45.5808
>
  -60.6101   45.5115
  -60.7472   45.4840
>
  -60.6715   45.3837
  -60.7568   45.2977
>
  -60.6715   45.3837
  -60.7472   45.4840
>
  -60.6715   45.3837
  -60.7821   45.3858
>
  -60.7568   45.2977
  -60.7496   45.2092
>
  -60.7568   45.2977
  -60.7821   45.3858
>
  -60.7568   45.2977
  -60.8625   45.3338
>
  -60.7568   45.2977
  -60.8666   45.2344
>
  -60.7496   45.2092
  -60.8248   45.1272
>
  -60.7496   45.2092
  -60.8666   45.2344
>
  -60.8248   45.1272
  -60.9422   45.0339
>
  -60.8248   45.1272
  -60.8666   45.2344
>
  -60.8248   45.1272
  -60.9706   45.1506
>
  -60.9422   45.0339
  -60.9285   44.8749
>
  -60.9422   45.0339
  -60.9706   45.1506
>
  -60.9422   45.0339
  -61.0760   45.0815
>
  -60.9422   45.0339
  -61.1046   44.9734
>
  -60.9285   44.8749
  -60.8111   44.7207
>
  -60.9285   44.8749
  -61.1046   44.9734
>
  -60.9285   44.8749
  -61.1656   44.8293
>
  -60.9285   44.8749
  -61.0272   44.6979
>
  -60.8111   44.7207
  -60.6905   44.5809
>
  -60.8111   44.7207
  -61.0272   44.6979
>
  -60.8111   44.7207
  -60.8952   44.5681
>
  -60.6905   44.5809
  -60.5711   44.5181
>
  -60.6905   44.5809
  -60.8952   44.5681
>
  -60.6905   44.5809
  -60.7809   44.4423
>
  -60.6905   44.5809
  -60.6480   44.4652
>
  -60.5711   44.5181
  -60.5453   44.4255
>
  -60.5711   44.5181
  -60.6480   44.4652
>
  -60.5453   44.4255
  -60.5433   44.3315
>
  -60.5453   44.4255
  -60.6480   44.4652
>
  -60.5453   44.4255
  -60.6528   44.3713
>
  -60.5433   44.3315
  -60.4737   44.2486
>
  -60.5433   44.3315
  -60.6528   44.3713
>
  -60.5433   44.3315
  -60.6328   44.2497
>
  -60.4737   44.2486
  -60.4043   44.1539
>
  -60.4737   44.2486
  -60.6328   44.2497
>
  -60.4737   44.2486
  -60.5296   44.1481
>
  -60.4043   44.1539
  -60.3037   44.1308
>
  -60.4043   44.1539
  -60.5296   44.1481
>
  -60.4043   44.1539
  -60.4399   44.0781
>
  -60.4043   44.1539
  -60.3576   44.0913
>
  -60.3037   44.1308
  -60.2171   44.1570
>
  -60.3037   44.1308
  -60.3576   44.0913
>
  -60.3037   44.1308
  -60.2860   44.0606
>
  -60.3037   44.1308
  -60.2335   44.0954
>
  -60.2171   44.1570
  -60.1189   44.1542
>
  -60.2171   44.1570
  -60.2335   44.0954
>
  -60.2171   44.1570
  -60.1599   44.0936
>
  -60.1189   44.1542
  -60.0288   44.1328
>
  -60.1189   44.1542
  -60.1599   44.0936
>
  -60.1189   44.1542
  -60.0851   44.0949
>
  -60.0288   44.1328
  -59.9582   44.0980
>
  -60.0288   44.1328
  -60.0851   44.0949
>
  -60.0288   44.1328
  -60.0198   44.0641
>
  -59.8764   44.0937
  -59.9582   44.0980
>
  -59.8764   44.0937
  -59.7941   44.0835
>
  -59.8764   44.0937
  -59.9337   44.0230
>
  -59.8764   44.0937
  -59.8322   44.0228
>
  -59.9582   44.0980
  -60.0198   44.0641
>
  -59.9582   44.0980
  -59.9337   44.0230
>
  -59.7941   44.0835
  -59.7470   44.0373
>
  -59.7941   44.0835
  -59.8322   44.0228
>
  -59.7470   44.0373
  -59.7162   44.0107
>
  -59.7470   44.0373
  -59.8322   44.0228
>
  -59.7470   44.0373
  -59.7820   43.9690
>
  -57.8883   43.4730
  -58.3245   43.3018
>
  -57.8883   43.4730
  -57.9525   43.2263
>
  -57.8883   43.4730
  -57.7441   43.2534
>
  -58.3245   43.3018
  -58.6519   43.3755
>
  -58.3245   43.3018
  -57.9525   43.2263
>
  -58.3245   43.3018
  -58.5711   43.1199
>
  -58.3245   43.3018
  -58.2592   43.0326
>
  -58.6519   43.3755
  -58.9821   43.3567
>
  -58.6519   43.3755
  -58.5711   43.1199
>
  -58.6519   43.3755
  -58.8319   43.1825
>
  -59.1765   43.7343
  -59.1463   43.5649
>
  -59.1765   43.7343
  -59.3303   43.6878
>
  -59.1463   43.5649
  -58.9821   43.3567
>
  -59.1463   43.5649
  -59.3303   43.6878
>
  -59.1463   43.5649
  -59.4236   43.5380
>
  -59.1463   43.5649
  -59.2974   43.3505
>
  -58.9821   43.3567
  -58.8319   43.1825
>
  -58.9821   43.3567
  -59.2974   43.3505
>
  -58.9821   43.3567
  -59.1369   43.1091
>
  -59.3303   43.6878
  -59.4376   43.7840
>
  -59.3303   43.6878
  -59.4236   43.5380
>
  -59.3303   43.6878
  -59.5030   43.6769
>
  -59.4376   43.7840
  -59.5145   43.8670
>
  -59.4376   43.7840
  -59.5030   43.6769
>
  -59.4376   43.7840
  -59.5617   43.7766
>
  -59.5145   43.8670
  -59.6292   43.8612
>
  -59.5145   43.8670
  -59.5617   43.7766
>
  -59.6292   43.8612
  -59.6975   43.9474
>
  -59.6292   43.8612
  -59.5617   43.7766
>
  -59.6292   43.8612
  -59.7506   43.8524
>
  -59.6292   43.8612
  -59.6715   43.7705
>
  -59.6975   43.9474
  -59.7162   44.0107
>
  -59.6975   43.9474
  -59.7506   43.8524
>
  -59.6975   43.9474
  -59.7499   43.9742
>
  -59.6975   43.9474
  -59.8067   43.9413
>
  -59.7162   44.0107
  -59.7820   43.9690
>
  -59.7162   44.0107
  -59.7499   43.9742
>
  -60.6288   45.5999
  -60.6903   45.5808
>
  -60.6903   45.5808
  -60.7472   45.4840
>
  -60.6903   45.5808
  -60.7576   45.5817
>
  -60.7472   45.4840
  -60.7821   45.3858
>
  -60.7472   45.4840
  -60.7576   45.5817
>
  -60.7472   45.4840
  -60.8496   45.5168
>
  -60.7472   45.4840
  -60.8726   45.4311
>
  -60.7821   45.3858
  -60.8625   45.3338
>
  -60.7821   45.3858
  -60.8726   45.4311
>
  -60.8625   45.3338
  -60.8666   45.2344
>
  -60.8625   45.3338
  -60.8726   45.4311
>
  -60.8625   45.3338
  -60.9523   45.3660
>
  -60.8625   45.3338
  -60.9338   45.2939
>
  -60.8666   45.2344
  -60.9706   45.1506
>
  -60.8666   45.2344
  -60.9338   45.2939
>
  -60.8666   45.2344
  -60.9663   45.2329
>
  -60.9706   45.1506
  -61.0760   45.0815
>
  -60.9706   45.1506
  -60.9663   45.2329
>
  -60.9706   45.1506
  -61.0363   45.2045
>
  -60.9706   45.1506
  -61.0865   45.1554
>
  -61.0760   45.0815
  -61.1046   44.9734
>
  -61.0760   45.0815
  -61.0865   45.1554
>
  -61.0760   45.0815
  -61.1518   45.1181
>
  -61.0760   45.0815
  -61.2006   45.0607
>
  -61.1046   44.9734
  -61.1656   44.8293
>
  -61.1046   44.9734
  -61.2006   45.0607
>
  -61.1046   44.9734
  -61.3133   44.9635
>
  -61.1656   44.8293
  -61.0272   44.6979
>
  -61.1656   44.8293
  -61.3133   44.9635
>
  -61.1656   44.8293
  -61.3728   44.7969
>
  -61.1656   44.8293
  -61.2411   44.6698
>
  -61.0272   44.6979
  -60.8952   44.5681
>
  -61.0272   44.6979
  -61.2411   44.6698
>
  -61.0272   44.6979
  -61.1077   44.5117
>
  -60.8952   44.5681
  -60.7809   44.4423
>
  -60.8952   44.5681
  -61.1077   44.5117
>
  -60.8952   44.5681
  -60.9365   44.4415
>
  -60.7809   44.4423
  -60.6480   44.4652
>
  -60.7809   44.4423
  -60.9365   44.4415
>
  -60.7809   44.4423
  -60.8775   44.3586
>
  -60.7809   44.4423
  -60.7664   44.3134
>
  -60.7809   44.4423
  -60.6528   44.3713
>
  -60.6480   44.4652
  -60.6528   44.3713
>
  -60.6528   44.3713
  -60.6328   44.2497
>
  -60.6528   44.3713
  -60.7664   44.3134
>
  -60.6328   44.2497
  -60.5296   44.1481
>
  -60.6328   44.2497
  -60.7664   44.3134
>
  -60.6328   44.2497
  -60.7775   44.2046
>
  -60.6328   44.2497
  -60.6661   44.1307
>
  -60.5296   44.1481
  -60.4399   44.0781
>
  -60.5296   44.1481
  -60.6661   44.1307
>
  -60.5296   44.1481
  -60.5589   44.0482
>
  -60.4399   44.0781
  -60.3576   44.0913
>
  -60.4399   44.0781
  -60.5589   44.0482
>
  -60.4399   44.0781
  -60.4435   43.9970
>
  -60.4399   44.0781
  -60.3572   44.0289
>
  -60.3576   44.0913
  -60.2860   44.0606
>
  -60.3576   44.0913
  -60.3572   44.0289
>
  -60.2860   44.0606
  -60.2335   44.0954
>
  -60.2860   44.0606
  -60.3572   44.0289
>
  -60.2860   44.0606
  -60.2643   43.9762
>
  -60.2860   44.0606
  -60.1960   44.0354
>
  -60.2335   44.0954
  -60.1599   44.0936
>
  -60.2335   44.0954
  -60.1960   44.0354
>
  -60.1599   44.0936
  -60.0851   44.0949
>
  -60.1599   44.0936
  -60.1960   44.0354
>
  -60.1599   44.0936
  -60.0965   44.0269
>
  -60.0851   44.0949
  -60.0198   44.0641
>
  -60.0851   44.0949
  -60.0965   44.0269
>
  -60.0198   44.0641
  -59.9337   44.0230
>
  -60.0198   44.0641
  -60.0965   44.0269
>
  -60.0198   44.0641
  -60.0159   43.9978
>
  -59.8322   44.0228
  -59.9337   44.0230
>
  -59.8322   44.0228
  -59.7820   43.9690
>
  -59.8322   44.0228
  -59.8649   43.9414
>
  -59.9337   44.0230
  -60.0159   43.9978
>
  -59.9337   44.0230
  -59.8649   43.9414
>
  -59.9337   44.0230
  -59.9680   43.9374
>
  -59.7820   43.9690
  -59.8649   43.9414
>
  -57.9525   43.2263
  -57.7441   43.2534
>
  -57.9525   43.2263
  -58.2592   43.0326
>
  -57.9525   43.2263
  -57.9829   42.9385
>
  -57.9525   43.2263
  -57.6609   42.9784
>
  -57.7441   43.2534
  -57.6609   42.9784
>
  -58.2592   43.0326
  -58.5711   43.1199
>
  -58.2592   43.0326
  -57.9829   42.9385
>
  -58.2592   43.0326
  -58.5280   42.8641
>
  -58.2592   43.0326
  -58.2159   42.7635
>
  -58.5711   43.1199
  -58.8319   43.1825
>
  -58.5711   43.1199
  -58.5280   42.8641
>
  -58.5711   43.1199
  -58.8312   42.9617
>
  -58.8319   43.1825
  -59.1369   43.1091
>
  -58.8319   43.1825
  -58.8312   42.9617
>
  -59.2974   43.3505
  -59.4236   43.5380
>
  -59.2974   43.3505
  -59.1369   43.1091
>
  -59.2974   43.3505
  -59.6080   43.3742
>
  -59.2974   43.3505
  -59.4552   43.1778
>
  -59.4236   43.5380
  -59.5030   43.6769
>
  -59.4236   43.5380
  -59.6080   43.3742
>
  -59.4236   43.5380
  -59.6362   43.5887
>
  -59.1369   43.1091
  -58.8312   42.9617
>
  -59.1369   43.1091
  -59.4552   43.1778
>
  -59.1369   43.1091
  -59.4484   42.9436
>
  -59.1369   43.1091
  -59.1251   42.8274
>
  -59.5030   43.6769
  -59.5617   43.7766
>
  -59.5030   43.6769
  -59.6362   43.5887
>
  -59.5030   43.6769
  -59.6147   43.7000
>
  -59.5617   43.7766
  -59.6715   43.7705
>
  -59.5617   43.7766
  -59.6147   43.7000
>
  -59.6715   43.7705
  -59.7506   43.8524
>
  -59.6715   43.7705
  -59.6147   43.7000
>
  -59.6715   43.7705
  -59.7695   43.7478
>
  -59.6715   43.7705
  -59.6985   43.6894
>
  -59.7506   43.8524
  -59.8067   43.9413
>
  -59.7506   43.8524
  -59.7695   43.7478
>
  -59.7506   43.8524
  -59.8386   43.8780
>
  -59.7506   43.8524
  -59.8433   43.8094
>
  -59.7499   43.9742
  -59.8067   43.9413
>
  -59.8067   43.9413
  -59.8386   43.8780
>
  -59.8067   43.9413
  -59.8719   43.9278
>
  -60.7576   45.5817
  -60.8496   45.5168
>
  -60.7576   45.5817
  -60.7978   45.6014
>
  -60.7576   45.5817
  -60.8584   45.5729
>
  -60.8496   45.5168
  -60.8726   45.4311
>
  -60.8496   45.5168
  -60.8584   45.5729
>
  -60.8496   45.5168
  -60.9154   45.5363
>
  -60.8496   45.5168
  -60.9409   45.4984
>
  -60.8726   45.4311
  -60.9523   45.3660
>
  -60.8726   45.4311
  -60.9409   45.4984
>
  -60.8726   45.4311
  -60.9732   45.4331
>
  -60.9523   45.3660
  -60.9338   45.2939
>
  -60.9523   45.3660
  -60.9732   45.4331
>
  -60.9523   45.3660
  -61.0133   45.3955
>
  -60.9523   45.3660
  -61.0203   45.3567
>
  -60.9523   45.3660
  -60.9809   45.3198
>
  -60.9338   45.2939
  -60.9663   45.2329
>
  -60.9338   45.2939
  -60.9809   45.3198
>
  -60.9338   45.2939
  -60.9742   45.2761
>
  -60.9663   45.2329
  -61.0363   45.2045
>
  -60.9663   45.2329
  -60.9742   45.2761
>
  -60.9663   45.2329
  -61.0161   45.2466
>
  -61.0363   45.2045
  -61.0865   45.1554
>
  -61.0363   45.2045
  -61.0161   45.2466
>
  -61.0363   45.2045
  -61.0631   45.2375
>
  -61.0363   45.2045
  -61.1167   45.2093
>
  -61.0865   45.1554
  -61.1518   45.1181
>
  -61.0865   45.1554
  -61.1167   45.2093
>
  -61.0865   45.1554
  -61.1675   45.1679
>
  -61.1518   45.1181
  -61.2006   45.0607
>
  -61.1518   45.1181
  -61.1675   45.1679
>
  -61.1518   45.1181
  -61.2270   45.1314
>
  -61.2006   45.0607
  -61.3133   44.9635
>
  -61.2006   45.0607
  -61.2270   45.1314
>
  -61.2006   45.0607
  -61.3231   45.1025
>
  -61.3133   44.9635
  -61.3728   44.7969
>
  -61.3133   44.9635
  -61.3231   45.1025
>
  -61.3133   44.9635
  -61.4696   45.0686
>
  -61.3133   44.9635
  -61.5238   44.9132
>
  -61.3728   44.7969
  -61.2411   44.6698
>
  -61.3728   44.7969
  -61.5238   44.9132
>
  -61.3728   44.7969
  -61.5632   44.7425
>
  -61.3728   44.7969
  -61.4201   44.6557
>
  -61.2411   44.6698
  -61.1077   44.5117
>
  -61.2411   44.6698
  -61.4201   44.6557
>
  -61.2411   44.6698
  -61.3414   44.5215
>
  -61.1077   44.5117
  -60.9365   44.4415
>
  -61.1077   44.5117
  -61.3414   44.5215
>
  -61.1077   44.5117
  -61.2665   44.3369
>
  -61.1077   44.5117
  -61.0269   44.3255
>
  -60.9365   44.4415
  -60.8775   44.3586
>
  -60.9365   44.4415
  -61.0269   44.3255
>
  -60.8775   44.3586
  -60.7664   44.3134
>
  -60.8775   44.3586
  -61.0269   44.3255
>
  -60.8775   44.3586
  -60.8751   44.2738
>
  -60.7664   44.3134
  -60.7775   44.2046
>
  -60.7664   44.3134
  -60.8751   44.2738
>
  -60.7775   44.2046
  -60.6661   44.1307
>
  -60.7775   44.2046
  -60.8751   44.2738
>
  -60.7775   44.2046
  -60.9440   44.1702
>
  -60.7775   44.2046
  -60.7990   44.1006
>
  -60.6661   44.1307
  -60.5589   44.0482
>
  -60.6661   44.1307
  -60.7990   44.1006
>
  -60.6661   44.1307
  -60.6918   44.0391
>
  -60.5589   44.0482
  -60.4435   43.9970
>
  -60.5589   44.0482
  -60.6918   44.0391
>
  -60.5589   44.0482
  -60.6214   43.9829
>
  -60.5589   44.0482
  -60.5330   43.9518
>
  -60.4435   43.9970
  -60.3572   44.0289
>
  -60.4435   43.9970
  -60.5330   43.9518
>
  -60.4435   43.9970
  -60.4264   43.9123
>
  -60.4435   43.9970
  -60.3599   43.9621
>
  -60.3572   44.0289
  -60.2643   43.9762
>
  -60.3572   44.0289
  -60.3599   43.9621
>
  -60.1960   44.0354
  -60.2643   43.9762
>
  -60.1960   44.0354
  -60.0965   44.0269
>
  -60.1960   44.0354
  -60.1329   43.9576
>
  -60.2643   43.9762
  -60.3599   43.9621
>
  -60.2643   43.9762
  -60.1329   43.9576
>
  -60.2643   43.9762
  -60.3131   43.8945
>
  -60.2643   43.9762
  -60.2047   43.8938
>
  -60.0965   44.0269
  -60.0159   43.9978
>
  -60.0965   44.0269
  -60.1329   43.9576
>
  -60.0965   44.0269
  -60.0615   43.9376
>
  -60.0159   43.9978
  -59.9680   43.9374
>
  -60.0159   43.9978
  -60.0615   43.9376
>
  -59.8649   43.9414
  -59.9680   43.9374
>
  -59.9680   43.9374
  -60.0615   43.9376
>
  -57.6609   42.9784
  -57.9829   42.9385
>
  -57.6609   42.9784
  -57.6972   42.7071
>
  -57.9829   42.9385
  -58.2159   42.7635
>
  -57.9829   42.9385
  -57.6972   42.7071
>
  -58.2159   42.7635
  -58.5280   42.8641
>
  -58.2159   42.7635
  -57.6972   42.7071
>
  -58.2159   42.7635
  -58.4997   42.6232
>
  -58.2159   42.7635
  -58.1828   42.4198
>
  -58.5280   42.8641
  -58.8312   42.9617
>
  -58.5280   42.8641
  -58.4997   42.6232
>
  -58.5280   42.8641
  -58.8107   42.7024
>
  -58.8312   42.9617
  -59.1251   42.8274
>
  -58.8312   42.9617
  -58.8107   42.7024
>
  -59.6080   43.3742
  -59.4552   43.1778
>
  -59.6080   43.3742
  -59.6362   43.5887
>
  -59.6080   43.3742
  -59.8022   43.5051
>
  -59.6080   43.3742
  -59.8824   43.3494
>
  -59.6080   43.3742
  -59.7765   43.1099
>
  -59.4552   43.1778
  -59.4484   42.9436
>
  -59.4552   43.1778
  -59.7765   43.1099
>
  -59.6362   43.5887
  -59.6147   43.7000
>
  -59.6362   43.5887
  -59.8022   43.5051
>
  -59.6362   43.5887
  -59.6985   43.6894
>
  -59.6362   43.5887
  -59.7962   43.6443
>
  -59.1251   42.8274
  -59.4484   42.9436
>
  -59.1251   42.8274
  -58.8107   42.7024
>
  -59.1251   42.8274
  -59.4215   42.6636
>
  -59.1251   42.8274
  -59.0946   42.5871
>
  -59.4484   42.9436
  -59.7765   43.1099
>
  -59.4484   42.9436
  -59.4215   42.6636
>
  -59.4484   42.9436
  -59.7786   42.7853
>
  -59.6147   43.7000
  -59.6985   43.6894
>
  -59.6985   43.6894
  -59.7695   43.7478
>
  -59.6985   43.6894
  -59.7962   43.6443
>
  -59.7695   43.7478
  -59.8433   43.8094
>
  -59.7695   43.7478
  -59.7962   43.6443
>
  -59.7695   43.7478
  -59.8637   43.7296
>
  -59.8433   43.8094
  -59.8386   43.8780
>
  -59.8433   43.8094
  -59.8637   43.7296
>
  -59.8433   43.8094
  -59.9201   43.8589
>
  -59.8433   43.8094
  -59.9158   43.7854
>
  -59.8386   43.8780
  -59.8719   43.9278
>
  -59.8386   43.8780
  -59.9201   43.8589
>
  -59.8719   43.9278
  -59.9201   43.8589
>
  -59.8719   43.9278
  -59.9495   43.9222
>
  -60.7978   45.6014
  -60.8584   45.5729
>
  -60.7978   45.6014
  -60.8476   45.6136
>
  -60.8584   45.5729
  -60.9154   45.5363
>
  -60.8584   45.5729
  -60.8476   45.6136
>
  -60.8584   45.5729
  -60.8935   45.5962
>
  -60.8584   45.5729
  -60.9265   45.5639
>
  -60.9154   45.5363
  -60.9409   45.4984
>
  -60.9154   45.5363
  -60.9265   45.5639
>
  -60.9154   45.5363
  -60.9577   45.5480
>
  -60.9154   45.5363
  -60.9640   45.5220
>
  -60.9409   45.4984
  -60.9732   45.4331
>
  -60.9409   45.4984
  -60.9640   45.5220
>
  -60.9409   45.4984
  -60.9979   45.4734
>
  -60.9732   45.4331
  -61.0133   45.3955
>
  -60.9732   45.4331
  -60.9979   45.4734
>
  -60.9732   45.4331
  -61.0510   45.4384
>
  -61.0133   45.3955
  -61.0203   45.3567
>
  -61.0133   45.3955
  -61.0510   45.4384
>
  -61.0133   45.3955
  -61.0694   45.3833
>
  -61.0203   45.3567
  -60.9809   45.3198
>
  -61.0203   45.3567
  -61.0694   45.3833
>
  -61.0203   45.3567
  -61.0691   45.3452
>
  -61.0203   45.3567
  -61.0361   45.3340
>
  -60.9809   45.3198
  -60.9742   45.2761
>
  -60.9809   45.3198
  -61.0361   45.3340
>
  -60.9742   45.2761
  -61.0161   45.2466
>
  -60.9742   45.2761
  -61.0406   45.2818
>
  -61.0161   45.2466
  -61.0631   45.2375
>
  -61.0161   45.2466
  -61.0406   45.2818
>
  -61.0631   45.2375
  -61.1167   45.2093
>
  -61.0631   45.2375
  -61.0406   45.2818
>
  -61.1167   45.2093
  -61.1675   45.1679
>
  -61.1167   45.2093
  -61.1951   45.2138
>
  -61.1675   45.1679
  -61.2270   45.1314
>
  -61.1675   45.1679
  -61.1951   45.2138
>
  -61.1675   45.1679
  -61.2281   45.1847
>
  -61.2270   45.1314
  -61.3231   45.1025
>
  -61.2270   45.1314
  -61.2281   45.1847
>
  -61.2270   45.1314
  -61.2856   45.1654
>
  -61.3231   45.1025
  -61.4696   45.0686
>
  -61.3231   45.1025
  -61.2856   45.1654
>
  -61.3231   45.1025
  -61.3439   45.1721
>
  -61.3231   45.1025
  -61.4084   45.1598
>
  -61.4696   45.0686
  -61.5238   44.9132
>
  -61.4696   45.0686
  -61.4084   45.1598
>
  -61.4696   45.0686
  -61.4722   45.1736
>
  -61.4696   45.0686
  -61.5952   45.1376
>
  -61.4696   45.0686
  -61.6509   45.0295
>
  -61.5238   44.9132
  -61.5632   44.7425
>
  -61.5238   44.9132
  -61.6509   45.0295
>
  -61.5238   44.9132
  -61.7365   44.8688
>
  -61.5632   44.7425
  -61.4201   44.6557
>
  -61.5632   44.7425
  -61.7365   44.8688
>
  -61.5632   44.7425
  -61.7550   44.6607
>
  -61.5632   44.7425
  -61.5590   44.5502
>
  -61.4201   44.6557
  -61.3414   44.5215
>
  -61.4201   44.6557
  -61.5590   44.5502
>
  -61.3414   44.5215
  -61.2665   44.3369
>
  -61.3414   44.5215
  -61.5590   44.5502
>
  -61.3414   44.5215
  -61.4537   44.4047
>
  -61.2665   44.3369
  -61.0269   44.3255
>
  -61.2665   44.3369
  -61.4537   44.4047
>
  -61.2665   44.3369
  -61.4782   44.2414
>
  -61.2665   44.3369
  -61.3125   44.1704
>
  -61.2665   44.3369
  -61.1388   44.1810
>
  -61.0269   44.3255
  -60.8751   44.2738
>
  -61.0269   44.3255
  -61.1388   44.1810
>
  -61.0269   44.3255
  -60.9440   44.1702
>
  -60.8751   44.2738
  -60.9440   44.1702
>
  -60.7990   44.1006
  -60.9440   44.1702
>
  -60.7990   44.1006
  -60.6918   44.0391
>
  -60.7990   44.1006
  -60.9096   44.0532
>
  -60.7990   44.1006
  -60.8013   43.9985
>
  -60.9440   44.1702
  -61.1388   44.1810
>
  -60.9440   44.1702
  -60.9096   44.0532
>
  -60.9440   44.1702
  -61.0460   44.0522
>
  -60.6918   44.0391
  -60.6214   43.9829
>
  -60.6918   44.0391
  -60.8013   43.9985
>
  -60.6918   44.0391
  -60.7010   43.9649
>
  -60.5330   43.9518
  -60.6214   43.9829
>
  -60.5330   43.9518
  -60.4264   43.9123
>
  -60.5330   43.9518
  -60.6307   43.9107
>
  -60.5330   43.9518
  -60.5215   43.8593
>
  -60.6214   43.9829
  -60.7010   43.9649
>
  -60.6214   43.9829
  -60.6307   43.9107
>
  -60.4264   43.9123
  -60.3599   43.9621
>
  -60.4264   43.9123
  -60.5215   43.8593
>
  -60.4264   43.9123
  -60.3915   43.8092
>
  -60.4264   43.9123
  -60.3131   43.8945
>
  -60.3599   43.9621
  -60.3131   43.8945
>
  -60.1329   43.9576
  -60.2047   43.8938
>
  -60.1329   43.9576
  -60.0615   43.9376
>
  -60.1329   43.9576
  -60.1103   43.8942
>
  -60.1329   43.9576
  -60.1059   43.9420
>
  -60.2047   43.8938
  -60.3131   43.8945
>
  -60.2047   43.8938
  -60.1103   43.8942
>
  -60.2047   43.8938
  -60.2421   43.8064
>
  -60.2047   43.8938
  -60.1580   43.8386
>
  -60.3131   43.8945
  -60.3915   43.8092
>
  -60.3131   43.8945
  -60.2421   43.8064
>
  -57.6972   42.7071
  -58.1828   42.4198
>
  -57.6972   42.7071
  -57.7392   42.3924
>
  -58.1828   42.4198
  -58.4997   42.6232
>
  -58.1828   42.4198
  -57.7392   42.3924
>
  -58.1828   42.4198
  -58.7857   42.3904
>
  -58.1828   42.4198
  -58.4611   42.0423
>
  -58.1828   42.4198
  -57.9369   42.0396
>
  -58.4997   42.6232
  -58.8107   42.7024
>
  -58.4997   42.6232
  -58.7857   42.3904
>
  -58.8107   42.7024
  -59.0946   42.5871
>
  -58.8107   42.7024
  -58.7857   42.3904
>
  -59.8022   43.5051
  -59.8824   43.3494
>
  -59.8022   43.5051
  -59.7962   43.6443
>
  -59.8022   43.5051
  -59.9187   43.5875
>
  -59.8022   43.5051
  -59.9720   43.4863
>
  -59.8824   43.3494
  -59.7765   43.1099
>
  -59.8824   43.3494
  -59.9720   43.4863
>
  -59.8824   43.3494
  -60.0777   43.3800
>
  -59.8824   43.3494
  -60.0673   43.2083
>
  -59.7765   43.1099
  -59.7786   42.7853
>
  -59.7765   43.1099
  -60.0673   43.2083
>
  -59.7765   43.1099
  -60.1603   42.9322
>
  -59.7962   43.6443
  -59.8637   43.7296
>
  -59.7962   43.6443
  -59.9187   43.5875
