# The c2308 lon at time faa data from the Oahu seismic experiment
# Used by x2sys/x2sys_06.sh test script.
-158.2986	20.7877	1982-08-14T05:51:00	NaN
-158.2974	20.7909	1982-08-14T05:54:00	NaN
-158.297	20.7919	1982-08-14T05:55:00	NaN
-158.2964	20.7937	1982-08-14T05:57:00	NaN
-158.2955	20.7963	1982-08-14T06:00:00	NaN
-158.2933	20.8021	1982-08-14T06:06:00	NaN
-158.293	20.803	1982-08-14T06:07:00	NaN
-158.2916	20.8058	1982-08-14T06:09:00	NaN
-158.2913	20.8067	1982-08-14T06:10:00	-23.9
-158.2906	20.8085	1982-08-14T06:12:00	NaN
-158.2897	20.8111	1982-08-14T06:15:00	NaN
-158.2887	20.8138	1982-08-14T06:18:00	NaN
-158.288	20.8156	1982-08-14T06:20:00	-19.3
-158.2867	20.8192	1982-08-14T06:24:00	NaN
-158.2863	20.8202	1982-08-14T06:25:00	NaN
-158.2854	20.8222	1982-08-14T06:27:00	NaN
-158.2841	20.8254	1982-08-14T06:30:00	NaN
-158.2834	20.8273	1982-08-14T06:32:00	NaN
-158.282	20.8309	1982-08-14T06:36:00	NaN
-158.2799	20.8363	1982-08-14T06:42:00	NaN
-158.2792	20.8381	1982-08-14T06:44:00	NaN
-158.2789	20.8389	1982-08-14T06:45:00	NaN
-158.278	20.8415	1982-08-14T06:48:00	NaN
-158.2765	20.8458	1982-08-14T06:53:00	NaN
-158.2761	20.8467	1982-08-14T06:54:00	NaN
-158.2737	20.8526	1982-08-14T07:00:00	NaN
-158.2727	20.8554	1982-08-14T07:03:00	NaN
-158.2718	20.858	1982-08-14T07:06:00	NaN
-158.2708	20.8606	1982-08-14T07:09:00	NaN
-158.2696	20.8636	1982-08-14T07:12:00	NaN
-158.2688	20.8655	1982-08-14T07:14:00	NaN
-158.2683	20.8665	1982-08-14T07:15:00	NaN
-158.2674	20.8686	1982-08-14T07:17:00	NaN
-158.2669	20.8697	1982-08-14T07:18:00	NaN
-158.2649	20.8742	1982-08-14T07:22:00	NaN
-158.2641	20.8762	1982-08-14T07:24:00	NaN
-158.2616	20.8822	1982-08-14T07:30:00	NaN
-158.2588	20.8886	1982-08-14T07:36:00	NaN
-158.2584	20.8896	1982-08-14T07:37:00	NaN
-158.2573	20.8924	1982-08-14T07:40:00	NaN
-158.2566	20.8942	1982-08-14T07:42:00	NaN
-158.2555	20.8969	1982-08-14T07:45:00	NaN
-158.2552	20.8978	1982-08-14T07:46:00	NaN
-158.2544	20.8999	1982-08-14T07:48:00	NaN
-158.2523	20.9051	1982-08-14T07:53:00	NaN
-158.2493	20.9127	1982-08-14T08:00:00	NaN
-158.2466	20.9192	1982-08-14T08:06:00	NaN
-158.2453	20.9225	1982-08-14T08:09:00	NaN
-158.2438	20.926	1982-08-14T08:12:00	NaN
-158.2423	20.9294	1982-08-14T08:15:00	NaN
-158.2409	20.9329	1982-08-14T08:18:00	NaN
-158.238	20.9398	1982-08-14T08:24:00	NaN
-158.2361	20.9445	1982-08-14T08:28:00	NaN
-158.2353	20.9465	1982-08-14T08:30:00	NaN
-158.2328	20.9527	1982-08-14T08:36:00	NaN
-158.2312	20.9568	1982-08-14T08:40:00	NaN
-158.2299	20.9584	1982-08-14T08:42:00	NaN
-158.228	20.9606	1982-08-14T08:45:00	NaN
-158.2261	20.963	1982-08-14T08:48:00	NaN
-158.2248	20.9646	1982-08-14T08:50:00	3.3
-158.2242	20.9654	1982-08-14T08:51:00	NaN
-158.2222	20.9677	1982-08-14T08:54:00	NaN
-158.2215	20.9685	1982-08-14T08:55:00	NaN
-158.2183	20.9723	1982-08-14T09:00:00	NaN
-158.2157	20.9754	1982-08-14T09:04:00	NaN
-158.2145	20.9768	1982-08-14T09:06:00	NaN
-158.2127	20.979	1982-08-14T09:09:00	NaN
-158.212	20.9798	1982-08-14T09:10:00	7.1
-158.2107	20.9815	1982-08-14T09:12:00	NaN
-158.2086	20.984	1982-08-14T09:15:00	NaN
-158.2066	20.9865	1982-08-14T09:18:00	NaN
-158.2053	20.9882	1982-08-14T09:20:00	8.8
-158.2026	20.9916	1982-08-14T09:24:00	NaN
-158.1987	20.9961	1982-08-14T09:30:00	NaN
-158.1949	21.0006	1982-08-14T09:36:00	NaN
-158.1924	21.0036	1982-08-14T09:40:00	10.9
-158.1911	21.0051	1982-08-14T09:42:00	NaN
-158.1892	21.0073	1982-08-14T09:45:00	NaN
-158.1872	21.0096	1982-08-14T09:48:00	NaN
-158.1858	21.0111	1982-08-14T09:50:00	NaN
-158.183	21.0144	1982-08-14T09:54:00	NaN
-158.1815	21.016	1982-08-14T09:56:00	NaN
-158.1789	21.0189	1982-08-14T10:00:00	NaN
-158.1754	21.0226	1982-08-14T10:05:00	NaN
-158.1749	21.0232	1982-08-14T10:06:00	NaN
-158.1713	21.0269	1982-08-14T10:12:00	NaN
-158.1707	21.0275	1982-08-14T10:13:00	NaN
-158.1693	21.029	1982-08-14T10:15:00	NaN
-158.1672	21.0313	1982-08-14T10:18:00	NaN
-158.1658	21.0328	1982-08-14T10:20:00	29
-158.1651	21.0336	1982-08-14T10:21:00	NaN
-158.1633	21.0354	1982-08-14T10:24:00	NaN
-158.1596	21.0392	1982-08-14T10:30:00	31.5
-158.159	21.0399	1982-08-14T10:31:00	NaN
-158.1584	21.0404	1982-08-14T10:32:00	NaN
-158.1571	21.0432	1982-08-14T10:36:00	NaN
-158.156	21.046	1982-08-14T10:39:00	NaN
-158.1549	21.0495	1982-08-14T10:42:00	NaN
-158.1537	21.053	1982-08-14T10:45:00	NaN
-158.1526	21.0565	1982-08-14T10:48:00	NaN
-158.1522	21.0577	1982-08-14T10:49:00	NaN
-158.1518	21.0588	1982-08-14T10:50:00	35.3
-158.1502	21.0633	1982-08-14T10:54:00	NaN
-158.1479	21.07	1982-08-14T11:00:00	NaN
-158.1467	21.0734	1982-08-14T11:03:00	NaN
-158.1456	21.0764	1982-08-14T11:06:00	NaN
-158.1441	21.0804	1982-08-14T11:10:00	48.6
-158.1433	21.0824	1982-08-14T11:12:00	NaN
-158.1422	21.0854	1982-08-14T11:15:00	NaN
-158.1411	21.0884	1982-08-14T11:18:00	NaN
-158.1403	21.0903	1982-08-14T11:20:00	58.5
-158.1388	21.0942	1982-08-14T11:24:00	NaN
-158.1364	21.1001	1982-08-14T11:30:00	65
-158.1357	21.102	1982-08-14T11:32:00	NaN
-158.1346	21.1033	1982-08-14T11:34:00	NaN
-158.1341	21.1038	1982-08-14T11:35:00	77.3
-158.1336	21.1044	1982-08-14T11:36:00	NaN
-158.1326	21.1053	1982-08-14T11:38:00	NaN
-158.1318	21.1062	1982-08-14T11:40:00	79.8
-158.1309	21.1071	1982-08-14T11:42:00	NaN
-158.1299	21.1082	1982-08-14T11:44:00	NaN
-158.1293	21.1089	1982-08-14T11:45:00	NaN
-158.1277	21.1107	1982-08-14T11:48:00	NaN
-158.1245	21.1144	1982-08-14T11:54:00	NaN
-158.1213	21.1181	1982-08-14T12:00:00	NaN
-158.1179	21.1218	1982-08-14T12:06:00	NaN
-158.1145	21.1254	1982-08-14T12:12:00	NaN
-158.114	21.126	1982-08-14T12:13:00	NaN
-158.1132	21.1275	1982-08-14T12:15:00	NaN
-158.1124	21.1294	1982-08-14T12:17:00	NaN
-158.112	21.1303	1982-08-14T12:18:00	NaN
-158.1111	21.1323	1982-08-14T12:20:00	134.4
-158.1095	21.1362	1982-08-14T12:24:00	NaN
-158.109	21.1371	1982-08-14T12:25:00	142.2
-158.1073	21.141	1982-08-14T12:29:00	NaN
-158.107	21.1419	1982-08-14T12:30:00	NaN
-158.1052	21.1469	1982-08-14T12:35:00	158.2
-158.1049	21.1479	1982-08-14T12:36:00	NaN
-158.1042	21.1527	1982-08-14T12:41:00	NaN
-158.1041	21.1536	1982-08-14T12:42:00	NaN
-158.1037	21.1563	1982-08-14T12:45:00	NaN
-158.1033	21.1589	1982-08-14T12:48:00	NaN
-158.1032	21.1598	1982-08-14T12:49:00	NaN
-158.1032	21.1606	1982-08-14T12:50:00	162.4
-158.1034	21.1627	1982-08-14T12:53:00	NaN
-158.1038	21.1635	1982-08-14T12:54:00	NaN
-158.106	21.1679	1982-08-14T13:00:00	NaN
-158.1085	21.1726	1982-08-14T13:06:00	NaN
-158.1097	21.175	1982-08-14T13:09:00	NaN
-158.1101	21.1757	1982-08-14T13:10:00	171.4
-158.1109	21.1771	1982-08-14T13:12:00	NaN
-158.1113	21.1779	1982-08-14T13:13:00	NaN
-158.1123	21.1795	1982-08-14T13:15:00	NaN
-158.1137	21.1819	1982-08-14T13:18:00	NaN
-158.1151	21.1843	1982-08-14T13:21:00	NaN
-158.1143	21.1862	1982-08-14T13:24:00	NaN
-158.1125	21.1895	1982-08-14T13:30:00	NaN
-158.1107	21.1928	1982-08-14T13:36:00	NaN
-158.1098	21.1944	1982-08-14T13:39:00	NaN
-158.1096	21.1943	1982-08-14T13:42:00	NaN
-158.1095	21.1942	1982-08-14T13:43:00	NaN
-158.1095	21.1941	1982-08-14T13:44:00	NaN
-158.1094	21.1936	1982-08-14T13:48:00	NaN
-158.1094	21.1932	1982-08-14T13:51:00	NaN
-158.1094	21.193	1982-08-14T13:53:00	NaN
-158.1094	21.193	1982-08-14T13:54:00	NaN
-158.1094	21.1929	1982-08-14T13:55:00	NaN
-158.1094	21.1928	1982-08-14T13:57:00	NaN
-158.1094	21.1925	1982-08-14T14:00:00	NaN
-158.1093	21.1919	1982-08-14T14:06:00	NaN
-158.1093	21.1917	1982-08-14T14:08:00	NaN
-158.1093	21.1912	1982-08-14T14:12:00	NaN
-158.1093	21.1908	1982-08-14T14:15:00	NaN
-158.1092	21.1906	1982-08-14T14:18:00	NaN
-158.1092	21.1902	1982-08-14T14:24:00	NaN
-158.1091	21.19	1982-08-14T14:27:00	NaN
-158.1091	21.1898	1982-08-14T14:30:00	185.6
-158.1091	21.1896	1982-08-14T14:32:00	NaN
-158.109	21.1892	1982-08-14T14:36:00	NaN
-158.109	21.1891	1982-08-14T14:37:00	NaN
-158.109	21.1885	1982-08-14T14:42:00	NaN
-158.1089	21.1881	1982-08-14T14:45:00	NaN
-158.1089	21.1878	1982-08-14T14:48:00	NaN
-158.1089	21.1876	1982-08-14T14:50:00	186.6
-158.1089	21.1872	1982-08-14T14:54:00	NaN
-158.1088	21.1867	1982-08-14T15:00:00	NaN
-158.1087	21.1859	1982-08-14T15:06:00	NaN
-158.1087	21.1856	1982-08-14T15:09:00	NaN
-158.1087	21.1853	1982-08-14T15:12:00	NaN
-158.1086	21.1852	1982-08-14T15:14:00	NaN
-158.1089	21.1857	1982-08-14T15:15:00	NaN
-158.1099	21.1858	1982-08-14T15:16:00	NaN
-158.1116	21.1836	1982-08-14T15:18:00	NaN
-158.1146	21.1793	1982-08-14T15:21:00	NaN
-158.1175	21.1747	1982-08-14T15:24:00	NaN
-158.1194	21.1715	1982-08-14T15:26:00	NaN
-158.1225	21.1675	1982-08-14T15:29:00	NaN
-158.1225	21.1665	1982-08-14T15:30:00	NaN
-158.1219	21.166	1982-08-14T15:31:00	NaN
-158.1214	21.1658	1982-08-14T15:32:00	NaN
-158.1208	21.1657	1982-08-14T15:33:00	NaN
-158.1202	21.1656	1982-08-14T15:34:00	NaN
-158.1192	21.1656	1982-08-14T15:36:00	NaN
-158.1177	21.1656	1982-08-14T15:39:00	NaN
-158.1162	21.1656	1982-08-14T15:42:00	NaN
-158.1152	21.1656	1982-08-14T15:44:00	NaN
-158.1147	21.1656	1982-08-14T15:45:00	NaN
-158.113	21.1656	1982-08-14T15:48:00	NaN
-158.1119	21.1656	1982-08-14T15:50:00	NaN
-158.1097	21.1657	1982-08-14T15:54:00	NaN
-158.107	21.1657	1982-08-14T15:59:00	NaN
-158.1066	21.1657	1982-08-14T16:00:00	NaN
-158.1059	21.1656	1982-08-14T16:02:00	NaN
-158.1042	21.1654	1982-08-14T16:06:00	NaN
-158.1034	21.1653	1982-08-14T16:08:00	NaN
-158.1026	21.1654	1982-08-14T16:09:00	NaN
-158.0995	21.1653	1982-08-14T16:12:00	NaN
-158.0985	21.1653	1982-08-14T16:13:00	NaN
-158.0965	21.1652	1982-08-14T16:15:00	NaN
-158.095	21.1651	1982-08-14T16:17:00	NaN
-158.0944	21.165	1982-08-14T16:18:00	NaN
-158.0927	21.1648	1982-08-14T16:22:00	NaN
-158.0919	21.1647	1982-08-14T16:24:00	NaN
-158.09	21.1643	1982-08-14T16:29:00	NaN
-158.0895	21.1642	1982-08-14T16:30:00	NaN
-158.0889	21.164	1982-08-14T16:31:00	NaN
-158.0865	21.1615	1982-08-14T16:36:00	NaN
-158.0851	21.1599	1982-08-14T16:39:00	NaN
-158.0845	21.1596	1982-08-14T16:40:00	NaN
-158.083	21.159	1982-08-14T16:42:00	NaN
-158.0821	21.1588	1982-08-14T16:43:00	NaN
-158.0811	21.1588	1982-08-14T16:44:00	NaN
-158.0787	21.1593	1982-08-14T16:46:00	NaN
-158.0767	21.1597	1982-08-14T16:48:00	NaN
-158.0757	21.1599	1982-08-14T16:49:00	NaN
-158.071	21.1606	1982-08-14T16:54:00	NaN
-158.0691	21.161	1982-08-14T16:56:00	NaN
-158.0659	21.1615	1982-08-14T17:00:00	NaN
-158.0641	21.1619	1982-08-14T17:02:00	NaN
-158.0603	21.1628	1982-08-14T17:06:00	NaN
-158.0566	21.1636	1982-08-14T17:10:00	210.9
-158.0556	21.1638	1982-08-14T17:11:00	NaN
-158.0549	21.1639	1982-08-14T17:12:00	NaN
-158.0534	21.1642	1982-08-14T17:14:00	NaN
-158.0527	21.1642	1982-08-14T17:15:00	NaN
-158.052	21.1643	1982-08-14T17:16:00	NaN
-158.0508	21.1644	1982-08-14T17:18:00	NaN
-158.0495	21.1645	1982-08-14T17:20:00	207.4
-158.0471	21.1646	1982-08-14T17:24:00	NaN
-158.0458	21.1647	1982-08-14T17:26:00	NaN
-158.0438	21.1648	1982-08-14T17:29:00	NaN
-158.0429	21.1649	1982-08-14T17:30:00	NaN
-158.0406	21.1652	1982-08-14T17:33:00	NaN
-158.0385	21.1652	1982-08-14T17:36:00	NaN
-158.035	21.1654	1982-08-14T17:41:00	NaN
-158.0341	21.1654	1982-08-14T17:42:00	NaN
-158.0315	21.1656	1982-08-14T17:45:00	NaN
-158.0288	21.1658	1982-08-14T17:48:00	NaN
-158.027	21.1659	1982-08-14T17:50:00	NaN
-158.0232	21.1663	1982-08-14T17:54:00	NaN
-158.0227	21.1663	1982-08-14T17:55:00	NaN
-158.0205	21.1658	1982-08-14T18:00:00	NaN
-158.0193	21.1656	1982-08-14T18:03:00	NaN
-158.0167	21.1657	1982-08-14T18:07:00	NaN
-158.0121	21.1656	1982-08-14T18:15:00	NaN
-158.0103	21.1656	1982-08-14T18:18:00	NaN
-158.0072	21.1656	1982-08-14T18:23:00	NaN
-158.0067	21.1656	1982-08-14T18:24:00	NaN
-158.005	21.1655	1982-08-14T18:27:00	NaN
-158.0032	21.1655	1982-08-14T18:30:00	NaN
-158.0018	21.1656	1982-08-14T18:32:00	NaN
-158.0003	21.1657	1982-08-14T18:34:00	NaN
-157.9984	21.166	1982-08-14T18:36:00	NaN
-157.9975	21.1661	1982-08-14T18:37:00	NaN
-157.9937	21.1667	1982-08-14T18:41:00	NaN
-157.9929	21.1667	1982-08-14T18:42:00	NaN
-157.9902	21.167	1982-08-14T18:45:00	NaN
-157.9877	21.1671	1982-08-14T18:48:00	NaN
-157.9851	21.1673	1982-08-14T18:51:00	NaN
-157.983	21.1673	1982-08-14T18:54:00	NaN
-157.9823	21.1673	1982-08-14T18:55:00	NaN
-157.9774	21.1678	1982-08-14T19:00:00	NaN
-157.9737	21.1681	1982-08-14T19:04:00	NaN
-157.9721	21.1682	1982-08-14T19:06:00	NaN
-157.9697	21.1683	1982-08-14T19:09:00	NaN
-157.9688	21.1684	1982-08-14T19:10:00	NaN
-157.9668	21.1685	1982-08-14T19:12:00	NaN
-157.9628	21.1688	1982-08-14T19:16:00	NaN
-157.9618	21.1687	1982-08-14T19:18:00	NaN
-157.9613	21.1686	1982-08-14T19:19:00	NaN
-157.9593	21.1684	1982-08-14T19:23:00	NaN
-157.9584	21.1684	1982-08-14T19:24:00	NaN
-157.9531	21.1687	1982-08-14T19:30:00	NaN
-157.9498	21.1689	1982-08-14T19:34:00	NaN
-157.9484	21.1689	1982-08-14T19:36:00	NaN
-157.9462	21.1688	1982-08-14T19:39:00	NaN
-157.9456	21.1688	1982-08-14T19:40:00	170.9
-157.9442	21.1688	1982-08-14T19:42:00	NaN
-157.9436	21.1688	1982-08-14T19:43:00	NaN
-157.9418	21.1689	1982-08-14T19:45:00	NaN
-157.9396	21.1689	1982-08-14T19:48:00	NaN
-157.938	21.1689	1982-08-14T19:50:00	169.8
-157.9335	21.169	1982-08-14T19:56:00	NaN
-157.9305	21.169	1982-08-14T20:00:00	NaN
-157.926	21.1691	1982-08-14T20:06:00	NaN
-157.9229	21.1691	1982-08-14T20:10:00	167.9
-157.9214	21.1692	1982-08-14T20:12:00	NaN
-157.9191	21.1692	1982-08-14T20:15:00	NaN
-157.9166	21.1693	1982-08-14T20:18:00	NaN
-157.9149	21.1694	1982-08-14T20:20:00	167.9
-157.9123	21.1695	1982-08-14T20:23:00	NaN
-157.9115	21.1695	1982-08-14T20:24:00	NaN
-157.9063	21.1698	1982-08-14T20:30:00	NaN
-157.9046	21.1698	1982-08-14T20:32:00	NaN
-157.9027	21.1695	1982-08-14T20:36:00	NaN
-157.9012	21.1693	1982-08-14T20:39:00	NaN
-157.8995	21.1692	1982-08-14T20:42:00	NaN
-157.8989	21.1691	1982-08-14T20:43:00	NaN
-157.898	21.1689	1982-08-14T20:45:00	NaN
-157.8967	21.1687	1982-08-14T20:48:00	NaN
-157.8939	21.1682	1982-08-14T20:54:00	NaN
-157.893	21.168	1982-08-14T20:56:00	NaN
-157.8929	21.1679	1982-08-14T21:00:00	NaN
-157.893	21.1677	1982-08-14T21:06:00	NaN
-157.8931	21.1675	1982-08-14T21:12:00	NaN
-157.8931	21.1674	1982-08-14T21:15:00	NaN
-157.8932	21.1673	1982-08-14T21:18:00	NaN
-157.8932	21.1671	1982-08-14T21:24:00	NaN
-157.8932	21.1671	1982-08-14T21:25:00	NaN
-157.8931	21.167	1982-08-14T21:30:00	NaN
-157.8931	21.1669	1982-08-14T21:36:00	NaN
-157.8932	21.1667	1982-08-14T21:42:00	NaN
-157.8932	21.1666	1982-08-14T21:45:00	NaN
-157.8931	21.1666	1982-08-14T21:48:00	NaN
-157.8929	21.1665	1982-08-14T21:54:00	NaN
-157.8927	21.1665	1982-08-14T22:00:00	NaN
-157.8925	21.1664	1982-08-14T22:06:00	NaN
-157.8925	21.1663	1982-08-14T22:07:00	NaN
-157.892	21.1664	1982-08-14T22:12:00	NaN
-157.8917	21.1664	1982-08-14T22:15:00	NaN
-157.8914	21.1664	1982-08-14T22:18:00	NaN
-157.8913	21.1664	1982-08-14T22:20:00	155.4
-157.8909	21.1664	1982-08-14T22:24:00	NaN
-157.8903	21.1664	1982-08-14T22:30:00	NaN
-157.8903	21.1663	1982-08-14T22:35:00	NaN
-157.8903	21.1662	1982-08-14T22:36:00	NaN
-157.8905	21.166	1982-08-14T22:42:00	NaN
-157.8905	21.166	1982-08-14T22:43:00	NaN
-157.8904	21.166	1982-08-14T22:45:00	NaN
-157.8899	21.1661	1982-08-14T22:48:00	NaN
-157.8891	21.1663	1982-08-14T22:54:00	NaN
-157.8882	21.1665	1982-08-14T23:00:00	NaN
-157.8874	21.1668	1982-08-14T23:06:00	NaN
-157.8866	21.167	1982-08-14T23:12:00	NaN
-157.8857	21.1672	1982-08-14T23:18:00	NaN
-157.8849	21.1674	1982-08-14T23:24:00	NaN
-157.884	21.1676	1982-08-14T23:30:00	NaN
-157.8838	21.1676	1982-08-14T23:31:00	NaN
-157.8815	21.1683	1982-08-14T23:36:00	NaN
-157.8791	21.1689	1982-08-14T23:41:00	NaN
-157.8791	21.1689	1982-08-14T23:42:00	NaN
-157.879	21.1688	1982-08-14T23:46:00	NaN
-157.8788	21.1689	1982-08-14T23:48:00	NaN
-157.8782	21.1689	1982-08-14T23:54:00	NaN
-157.8775	21.169	1982-08-15T00:00:00	NaN
-157.8771	21.1687	1982-08-15T00:06:00	NaN
-157.8766	21.1684	1982-08-15T00:12:00	NaN
-157.8762	21.1681	1982-08-15T00:18:00	NaN
-157.876	21.168	1982-08-15T00:20:00	155.7
-157.8757	21.1678	1982-08-15T00:24:00	NaN
-157.8755	21.1677	1982-08-15T00:27:00	NaN
-157.8753	21.1676	1982-08-15T00:30:00	NaN
-157.8749	21.1674	1982-08-15T00:36:00	NaN
-157.8745	21.1671	1982-08-15T00:42:00	NaN
-157.874	21.1668	1982-08-15T00:48:00	NaN
-157.8736	21.1666	1982-08-15T00:54:00	NaN
-157.8732	21.1664	1982-08-15T01:00:00	NaN
-157.8729	21.1663	1982-08-15T01:04:00	NaN
-157.8728	21.1661	1982-08-15T01:06:00	NaN
-157.8727	21.1658	1982-08-15T01:12:00	NaN
-157.8726	21.1657	1982-08-15T01:15:00	NaN
-157.8727	21.1654	1982-08-15T01:18:00	NaN
-157.8729	21.1649	1982-08-15T01:24:00	NaN
-157.873	21.1648	1982-08-15T01:25:00	NaN
-157.8726	21.1647	1982-08-15T01:30:00	NaN
-157.8721	21.1645	1982-08-15T01:36:00	NaN
-157.8718	21.1644	1982-08-15T01:40:00	154.9
-157.8717	21.1643	1982-08-15T01:42:00	NaN
-157.8712	21.1641	1982-08-15T01:48:00	NaN
-157.8708	21.1639	1982-08-15T01:54:00	NaN
-157.8704	21.1637	1982-08-15T02:00:00	154.8
-157.87	21.1635	1982-08-15T02:06:00	NaN
-157.8697	21.1633	1982-08-15T02:12:00	NaN
-157.8694	21.1637	1982-08-15T02:15:00	NaN
-157.8692	21.164	1982-08-15T02:18:00	NaN
-157.8689	21.1643	1982-08-15T02:21:00	NaN
-157.8686	21.1647	1982-08-15T02:24:00	NaN
-157.8685	21.165	1982-08-15T02:26:00	NaN
-157.8684	21.1651	1982-08-15T02:27:00	NaN
-157.8681	21.1654	1982-08-15T02:30:00	NaN
-157.8679	21.1658	1982-08-15T02:33:00	NaN
-157.8669	21.1664	1982-08-15T02:36:00	NaN
-157.8648	21.1676	1982-08-15T02:42:00	NaN
-157.8628	21.1688	1982-08-15T02:48:00	NaN
-157.8621	21.1692	1982-08-15T02:50:00	149.7
-157.8608	21.17	1982-08-15T02:54:00	NaN
-157.8587	21.1712	1982-08-15T03:00:00	NaN
-157.8567	21.1722	1982-08-15T03:03:00	NaN
-157.8544	21.1731	1982-08-15T03:06:00	NaN
-157.85	21.175	1982-08-15T03:12:00	NaN
-157.8493	21.1753	1982-08-15T03:13:00	NaN
-157.8455	21.1761	1982-08-15T03:15:00	NaN
-157.8418	21.1762	1982-08-15T03:18:00	NaN
-157.8378	21.1749	1982-08-15T03:21:00	NaN
-157.8331	21.1727	1982-08-15T03:24:00	NaN
-157.8315	21.172	1982-08-15T03:25:00	NaN
-157.8289	21.17	1982-08-15T03:28:00	NaN
-157.8268	21.168	1982-08-15T03:30:00	NaN
-157.8258	21.167	1982-08-15T03:31:00	NaN
-157.8209	21.1607	1982-08-15T03:36:00	NaN
-157.818	21.1569	1982-08-15T03:39:00	NaN
-157.8157	21.1526	1982-08-15T03:42:00	NaN
-157.8141	21.1498	1982-08-15T03:44:00	NaN
-157.8125	21.145	1982-08-15T03:47:00	NaN
-157.8122	21.1434	1982-08-15T03:48:00	NaN
-157.8114	21.1385	1982-08-15T03:51:00	NaN
-157.8113	21.1352	1982-08-15T03:53:00	NaN
-157.8116	21.1336	1982-08-15T03:54:00	NaN
-157.8121	21.1303	1982-08-15T03:56:00	NaN
-157.8142	21.1239	1982-08-15T04:00:00	NaN
-157.8173	21.1181	1982-08-15T04:04:00	NaN
-157.8192	21.1155	1982-08-15T04:06:00	NaN
-157.8202	21.1142	1982-08-15T04:07:00	NaN
-157.8226	21.1119	1982-08-15T04:09:00	NaN
-157.8266	21.1092	1982-08-15T04:12:00	NaN
-157.8308	21.1071	1982-08-15T04:15:00	NaN
-157.8352	21.1058	1982-08-15T04:18:00	NaN
-157.8392	21.1052	1982-08-15T04:21:00	NaN
-157.8438	21.1053	1982-08-15T04:24:00	NaN
-157.8519	21.1072	1982-08-15T04:30:00	141.4
-157.8599	21.1091	1982-08-15T04:36:00	NaN
-157.865	21.1106	1982-08-15T04:40:00	144.8
-157.8675	21.1114	1982-08-15T04:42:00	NaN
-157.8752	21.1137	1982-08-15T04:48:00	NaN
-157.8777	21.1144	1982-08-15T04:50:00	147.6
-157.8828	21.116	1982-08-15T04:54:00	NaN
-157.8904	21.1183	1982-08-15T05:00:00	151.4
-157.8955	21.1198	1982-08-15T05:04:00	NaN
-157.898	21.1212	1982-08-15T05:06:00	NaN
-157.9031	21.124	1982-08-15T05:10:00	152.1
-157.9057	21.1253	1982-08-15T05:12:00	NaN
-157.9086	21.1282	1982-08-15T05:15:00	NaN
-157.9104	21.1314	1982-08-15T05:18:00	NaN
-157.9111	21.1335	1982-08-15T05:20:00	NaN
-157.9119	21.1357	1982-08-15T05:22:00	NaN
-157.9121	21.1378	1982-08-15T05:24:00	NaN
-157.9122	21.1388	1982-08-15T05:25:00	NaN
-157.912	21.1419	1982-08-15T05:28:00	NaN
-157.912	21.1442	1982-08-15T05:30:00	NaN
-157.9119	21.1503	1982-08-15T05:35:00	NaN
-157.9119	21.1516	1982-08-15T05:36:00	NaN
-157.9119	21.1542	1982-08-15T05:38:00	NaN
-157.9118	21.1599	1982-08-15T05:42:00	NaN
-157.9118	21.1642	1982-08-15T05:45:00	NaN
-157.9117	21.1683	1982-08-15T05:48:00	NaN
-157.9117	21.1766	1982-08-15T05:54:00	NaN
-157.9116	21.1849	1982-08-15T06:00:00	NaN
-157.9113	21.1936	1982-08-15T06:06:00	NaN
-157.9112	21.1993	1982-08-15T06:10:00	154.9
-157.9111	21.2022	1982-08-15T06:12:00	NaN
-157.911	21.2065	1982-08-15T06:15:00	NaN
-157.9109	21.2109	1982-08-15T06:18:00	NaN
-157.9108	21.2138	1982-08-15T06:20:00	157.2
-157.9107	21.2196	1982-08-15T06:24:00	NaN
-157.9105	21.2269	1982-08-15T06:29:00	NaN
-157.9105	21.2284	1982-08-15T06:30:00	NaN
-157.9104	21.2375	1982-08-15T06:36:00	NaN
-157.9112	21.2414	1982-08-15T06:39:00	NaN
-157.913	21.2453	1982-08-15T06:42:00	NaN
-157.916	21.2488	1982-08-15T06:45:00	NaN
-157.9194	21.2514	1982-08-15T06:48:00	NaN
-157.9238	21.2531	1982-08-15T06:51:00	NaN
-157.928	21.2534	1982-08-15T06:54:00	NaN
-157.9292	21.2536	1982-08-15T06:55:00	NaN
-157.9312	21.2533	1982-08-15T06:57:00	NaN
-157.9322	21.253	1982-08-15T06:58:00	NaN
-157.934	21.2521	1982-08-15T07:00:00	NaN
-157.9374	21.2504	1982-08-15T07:04:00	NaN
-157.9391	21.2498	1982-08-15T07:06:00	NaN
-157.9399	21.2495	1982-08-15T07:07:00	NaN
-157.9413	21.2489	1982-08-15T07:09:00	NaN
-157.9425	21.2484	1982-08-15T07:11:00	NaN
-157.9431	21.2481	1982-08-15T07:12:00	NaN
-157.9447	21.2475	1982-08-15T07:15:00	NaN
-157.9465	21.2468	1982-08-15T07:18:00	NaN
-157.947	21.2465	1982-08-15T07:19:00	NaN
-157.9499	21.2452	1982-08-15T07:24:00	NaN
-157.9522	21.2443	1982-08-15T07:27:00	NaN
-157.9533	21.2437	1982-08-15T07:28:00	NaN
-157.956	21.2433	1982-08-15T07:30:00	NaN
-157.9574	21.2431	1982-08-15T07:31:00	NaN
-157.9605	21.2428	1982-08-15T07:33:00	NaN
