349.998	61.1257	-3109.4
350.011	60.1546	-3245
352.364	61.0164	-2614.9
355.429	60.9736	-3143.7
358.155	60.6295	-3251
0.8911	58.6601	-3146.5
6.0421	59.482	-2816.5
8.7658	58.5936	-3055.5
11.5444	58.4459	-3195.6
14.2906	58.8411	-3079.55
17.0553	58.2917	-3228.4
19.8139	58.8268	-2926.8
22.583	58.9759	-2829.7
25.3571	58.8873	-2660.15
28.1297	58.8403	-2886.1
30.9143	58.8655	-2886.45
33.6998	59.125	-2929.3
36.4787	59.0508	-2856.2
39.2597	58.8853	-2642
42.0495	59.2201	-2493.35
44.8252	59.0232	-2336.35
47.5875	58.5284	-2331.7
50.3742	59.0395	-2077.2
53.1525	59.0572	-2205.45
55.9165	58.8565	-1424.5
58.6991	59.2513	-345.3
61.4771	59.9234	-2629.7
64.2383	59.5333	-3863.1
66.9824	59.1932	-4318.35
69.7258	58.9746	-2982.1
72.4753	58.7319	-2946.6
75.2218	59.0258	-3668.3
77.9618	58.7308	-4660.4
78.0119	59.9233	-4765.4
80.6995	58.5947	-4900.25
83.427	58.2892	-5040.6
86.1783	59.2838	-4956.1
88.8885	58.6049	-5161
91.639	59.3741	-4701.4
94.3215	58.3042	-2645.8
102.466	58.8959	-3072.1
105.168	58.8813	-3516.85
107.878	59.0572	-3809.45
110.577	59.1068	-2500
113.27	59.2747	-2666.2
115.958	58.9439	-3592.4
118.641	58.2861	-1600.2
121.334	58.4079	-2512.4
123.997	58.7181	-1906.35
124.039	59.2271	-1260.2
126.711	58.6848	-1079.45
132.092	59.7479	-3306.8
134.777	58.912	-1737.2
137.453	58.7129	-2577
140.165	59.2613	-2598.3
142.845	58.4442	27.7
145.561	59.0768	657.2
148.262	59.3675	47.9
156.388	59.6679	717.35
159.105	59.0185	-1308
161.821	58.8939	345.7
164.476	59.4008	-2072.1
167.191	58.4423	-60.7
169.919	58.867	157.7
172.64	59.0626	528.55
175.355	58.6972	342.2
178.18	59.1945	346.8
186.197	58.9035	1124.7
191.81	59.3898	48.7
194.557	59.5338	1721.55
197.306	59.1521	-948
200.039	58.105	-1803.6
202.809	59.654	2524.8
205.573	58.9871	-793
208.332	58.6407	-1407.9
211.082	58.8037	-1625.8
213.839	58.5926	-1816.3
216.618	59.2395	-1910
219.39	59.1545	-1909.9
224.934	59.1072	2967.8
227.714	59.2122	1779.65
230.483	59.1099	1572.6
233.246	58.8405	-1686
238.792	59.1401	500.4
241.539	58.212	-162.4
244.323	59.0037	1155.8
247.081	58.4391	-41.6
249.854	59.0223	269.8
252.606	58.8942	-1534.8
255.406	59.4291	-3209.5
258.128	58.9053	-3122.5
260.875	58.5349	-2074.7
263.678	59.8076	-3566.3
266.392	58.8313	743
269.129	58.6715	828
277.326	58.6965	-3498.9
280.015	58.2024	-3657.7
282.812	59.9044	-3980.5
285.178	58.8802	-2232.35
288.187	59.102	-2245.3
290.888	58.7786	-2146.5
293.603	59.0657	-1960.3
296.296	58.8069	-1607.5
298.976	58.6311	-2520.3
301.681	59.2219	-2332.45
304.352	58.2187	-2612.65
307.034	58.5188	-2697.45
309.718	58.9451	-2747.3
313.324	59.7855	-1421.2
315.071	58.6938	-1037.85
317.741	58.9067	-2571.9
320.394	58.3867	-2828.5
323.112	59.0452	-3091.65
325.432	58.9564	-3092.5
328.101	59.2208	-3011.6
331.143	59.0696	-3121.2
333.464	58.9471	-3282.1
336.51	58.9945	-3323.3
338.847	59.2162	-3322.8
341.545	59.0437	-3328.7
344.604	59.3379	-3288.45
347.307	58.8959	-3367.1
350.019	59.0641	-3228.3
352.384	59.0053	-3274.35
355.455	58.8644	-3105
358.173	58.9962	-3221.05
0.9093	56.8932	-3268.7
6.0686	56.9988	-3196.6
8.78125	57.191	-3331.95
11.5608	56.8552	-3265.6
14.3048	57.2556	-3378.2
17.0619	57.1198	-3294.35
19.824	57.0111	-3252.8
22.5926	56.9382	-3242.55
25.3603	56.8129	-3182.6
28.133	56.9593	-3130.1
30.9099	57.0592	-3049.95
33.6851	56.5235	-3079
36.465	56.985	-2841.6
39.2464	57.0867	-2760.6
42.0167	56.7045	-2529.3
44.7973	57.0333	-2446.5
47.5759	57.3386	-2230.1
50.3327	56.4876	-1394.3
53.1078	57.002	-1101.7
55.8812	57.0978	-2082.7
58.6488	57.0836	-2439.9
61.4076	56.8564	-1852.5
64.1575	56.8701	-2271.3
66.9167	56.6802	-3328.9
69.6696	56.8387	-3546.9
72.439	57.4175	-3078.2
75.1731	57.344	-4337.3
77.9305	57.3793	-4618.7
80.6506	56.8273	-4861.5
83.386	56.9357	-4985.9
86.1036	56.6557	-4989.7
88.8386	56.9141	-4560.4
91.5735	57.2352	-2859.1
94.2897	57.2546	-2242.1
102.421	57.1727	-3849.7
105.116	56.8927	-3987.6
107.815	56.5433	-3995.7
110.537	57.2258	-2595.2
113.23	57.2531	-2918.4
115.917	56.7256	-2367.2
118.597	56.2098	-2227.4
121.314	57.2381	-2294.65
123.984	56.5842	-2801.9
126.683	57.0713	-1975.7
132.054	56.6466	-3097
134.754	57.4218	-896.8
137.446	56.5928	-2977.9
142.847	57.3965	26.1
145.549	57.2038	-1670.5
156.381	56.5688	-1443.3
159.097	56.8071	629.1
161.816	56.4079	2376.2
164.476	57.0589	2064.7
167.198	57.382	453
169.925	57.2053	-2257.05
172.665	56.265	1420.8
175.374	57.188	-1809.6
178.186	56.7855	666.4
186.172	57.2189	1343.8
191.815	56.8747	1441.55
194.561	57.0673	-1961.25
197.312	57.0918	-1912.95
200.056	57.1892	-1915.25
202.809	56.5558	3827.1
205.568	56.7458	461.15
208.328	57.1604	-1606.1
211.075	57.0244	-364.8
213.841	57.4365	-1988
216.599	56.4457	-1150.25
219.371	57.1459	-1655.3
222.133	56.5284	2337.5
224.91	57.1418	2530.7
227.684	57.4685	-500.5
230.446	56.6613	944.3
233.211	56.6502	795.5
235.972	56.9014	33
238.743	56.6596	158.55
241.516	57.1403	16.1
244.285	57.1624	-111.2
247.045	57.0239	-37
249.786	56.3496	131
252.551	56.7132	-9.7
255.313	56.6441	-971.65
258.065	56.8305	-1761.6
260.825	56.9735	-2093.4
263.568	56.9614	-2252.6
266.319	56.7943	-1538.8
269.062	56.8901	-3.9
274.541	57.2747	-1420.8
277.258	56.9464	-3535.25
279.985	57.0486	-3622.2
280.007	57.716	-3695.15
282.686	56.4098	-1755
285.095	57.1365	-2000.5
288.119	56.6579	-2340.6
290.835	57.181	-2245.3
293.538	56.9892	-2158.95
296.238	56.8792	-2848.6
298.926	56.9258	-1838.25
301.618	56.7395	-2366.2
304.314	56.8507	-1865.8
307.006	57.366	-2800.8
309.681	56.8302	-2955.3
313.392	56.7643	-3097.5
315.052	57.1337	-2853
317.722	56.6149	-3115.75
320.054	57.092	-3139.1
323.085	57.0096	-3199.75
325.418	57.0215	-3219.8
328.096	56.9038	-3181
331.143	57.0964	-3261.45
333.471	57.1751	-3309.9
336.529	57.1968	-3281.7
339.032	56.9654	-3273.15
341.912	57.2736	-3267.7
344.621	56.7222	-3278.3
347.327	57.572	-3347.3
350.034	57.3799	-3030.4
352.403	57.3691	-3132.2
355.46	57.3187	-3203.1
358.188	56.5339	-3264.2
0.9399	55.1258	-3274.3
6.0865	55.0202	-3363.1
8.7886	54.8203	-3312.95
11.5703	54.6401	-3237
14.321	54.8116	-3335.2
17.0718	55.1405	-3353.3
19.8371	54.9194	-3304.4
22.5984	54.6939	-3174
25.3657	54.9115	-3221.3
28.1352	55.1387	-3257.5
30.9067	54.9312	-3193.35
33.6798	55.044	-3155.4
36.4533	54.8611	-3164
39.2271	54.5825	-2898.2
41.9948	54.4669	-2720.2
42.0048	55.2677	-2574.7
44.7734	55.144	-2676.5
47.5385	54.6137	-2516.8
50.3113	55.1247	-1592.3
53.0728	55.0341	-563.7
55.8428	54.8239	-3376.1
58.59	54.5485	-3600.15
61.3591	55.0375	-2003.1
64.1158	54.7891	-1008.5
66.8762	54.8636	-3375.1
69.6214	54.8368	-3672.7
72.38	55.1868	-3389.5
75.1212	55.0729	-3345.8
77.856	54.9562	-4457
80.6053	55.3892	-4753.6
83.3328	55.0416	-4808
86.0602	54.9109	-4650.55
88.7784	55.0913	-4527.8
91.4982	54.8469	-3558.9
94.231	55.1664	-3843.85
102.372	55.1977	-3900.6
105.087	55.2285	-3997.4
107.775	54.9785	-4036.95
110.474	54.9037	-2193.4
113.169	54.676	-2577.8
115.871	54.5614	-3061.55
118.586	55.488	-2335.7
121.277	54.9622	-2244.6
123.964	54.9129	-3647.1
126.657	54.641	-1509.55
132.038	54.4872	-500.4
134.729	54.6956	353.3
137.435	54.5829	-204.75
140.135	55.4221	-1469
142.827	54.5206	-156
148.242	55.4299	-362.25
156.386	54.1581	1641.9
159.097	54.467	477.9
161.806	55.2813	2100.3
164.484	55.1961	2989.05
167.206	55.5604	2195.4
169.932	54.8403	1202.1
172.655	55.2883	1340.1
175.376	54.5229	1578.3
178.188	55.238	827.5
185.785	54.105	1543.4
187.165	54.5629	1073
191.825	54.6803	1085.25
194.571	54.7232	1741.6
197.317	54.6286	134.5
200.055	54.3055	783.5
202.805	54.8872	3254.2
205.566	54.7053	1993.2
208.331	54.6709	1488
211.071	55.0876	-846.8
213.829	55.2181	-1240.3
216.595	55.5833	-1417.2
219.356	54.8906	2332.2
222.124	54.7666	2678.35
224.893	55.1936	2217.8
227.658	55.0871	998.55
230.426	54.9406	704.3
233.201	55.7105	-394
235.953	54.9228	-335.7
238.7	54.5155	-1564.85
241.479	55.0811	-1694.6
244.23	54.5403	-3104.1
247.002	55.4538	762.7
249.748	54.8522	157.3
252.517	54.9618	-1635
255.265	54.4384	422.15
258.034	55.076	-756.2
260.782	55.1807	-3104.1
263.522	55.2368	29.8
266.264	55.0311	238.5
269.01	55.2786	-202.7
274.451	54.5373	-3080
277.189	54.6227	-3184.3
279.928	55.371	-1249.3
282.639	54.8364	-1838.9
285.034	55.1943	-1952.5
288.077	55.1212	-2449.6
290.769	54.633	-2602
293.481	55.0005	-2758.7
296.178	54.6199	-2787.6
298.888	54.8642	-2802
301.583	54.7516	-2943.2
304.27	54.7824	-3070.05
306.967	54.8942	-2926.8
309.652	54.7304	-2973.2
313.435	54.6565	-3189.8
315.01	54.4616	-3053.6
317.702	55.2002	-3175.05
320.044	55.0011	-3246.65
323.071	54.528	-3260
325.413	54.9435	-3251.2
328.095	55.1548	-3159.8
331.147	54.4603	-2813.8
333.48	54.9238	-3304.15
336.523	55.081	-3350.2
338.873	54.7287	-3286.2
341.925	55.5201	-3405
344.63	54.9464	-3201.1
347.34	55.5109	-3058.3
350.051	54.8895	-2605.2
352.43	54.6725	-2667.6
355.482	54.4326	-2927
358.214	55.1343	-3113.85
0.95895	53.081	-2906.55
6.09965	53.2688	-3442.85
9.16575	53.4327	-3493.75
11.5887	52.9798	-3350.9
14.3308	53.428	-3194.8
17.0829	53.4098	-3117.8
19.8415	53.307	-3274.2
22.6054	52.768	-3175.25
25.3642	52.8051	-3278.8
28.133	52.9546	-3232.5
30.9027	53.0949	-3158.1
33.6723	52.7501	-3098.9
36.441	52.9486	-3149.7
39.2137	52.9399	-3189.45
41.9811	52.9334	-2900.4
44.755	53.1632	-2330.4
47.5191	52.8593	-1637.7
50.2836	53.2955	-2136.65
53.0495	52.7737	-375.5
55.8113	53.2221	-3470.55
58.5802	53.4746	-3627.65
61.3109	52.5888	-1003
64.0757	52.6486	-957.25
66.8317	52.9507	-1604.5
69.5909	53.4943	-3574.4
72.3261	52.8183	-3228.6
75.0551	52.5452	-3274.5
77.806	52.8143	-3088.7
80.5561	53.5161	-3377.6
83.2921	53.5903	-4327.5
85.9989	52.6508	-1808.2
86.0181	53.3434	-2193
88.7214	52.407	-5499.2
91.4562	53.2343	-3671.1
94.1759	52.9832	-3700.1
102.333	53.5134	-680.35
105.027	52.8479	-2127.4
107.734	53.2581	-1388.3
110.44	52.9932	-2646.5
113.155	53.5603	-1976.6
115.842	52.8335	-2095.6
118.54	52.5843	-2302
121.244	52.8179	-2245.95
123.933	52.4621	-1018.6
126.629	52.6087	-4387.95
132.02	52.2204	-738.6
134.722	52.6014	-43
137.419	53.1669	-1114.8
140.123	53.0636	-564.6
142.834	53.6105	-879.9
145.531	53.1403	-512.85
148.239	52.6919	1128.2
156.381	52.4462	1824.8
159.105	52.6492	2005.2
161.82	52.8516	-2022.5
164.499	52.7701	-2049.4
167.216	52.9529	-1837.3
169.941	53.4495	1777.7
172.665	52.2561	1481.7
175.39	53.6855	1072
178.196	53.7352	636
185.344	52.6557	1146.6
187.877	52.1869	-910.7
191.824	53.2357	1310.65
194.572	53.0837	1497.8
197.318	52.8772	-461.8
200.063	53.4447	-334.9
202.809	53.3273	2079.7
205.56	53.0282	1357.7
208.325	52.9252	3260.5
211.061	52.6302	3244.7
213.818	52.2627	-135.3
216.578	52.629	-902.3
219.344	52.9993	4092.3
222.11	52.7991	1716.2
224.873	52.9605	1356.2
227.627	52.6074	-1291.9
230.394	52.8204	849.35
233.166	53.2675	-909.8
235.916	52.6935	-2757.6
238.678	52.892	-2659.65
241.437	52.8122	-1451.6
244.197	52.8714	-535.5
246.947	52.5144	412
249.725	53.4616	255.35
252.476	53.3782	69.2
255.22	52.9173	-32.1
257.968	52.6162	98.2
258.001	53.7535	302.3
260.728	53.5943	1056.05
263.459	52.8243	231.1
266.193	52.6541	-318.05
268.943	52.8201	224.5
274.42	53.2443	-3047.45
277.154	53.4558	-3163.8
279.872	53.099	-1750.2
282.598	53.5123	-842.2
284.977	53.1516	-2203.2
287.994	52.0912	-2677.75
288.015	52.9634	-2610.6
290.731	53.3064	-2708.7
293.435	52.6526	-2798.4
296.126	52.6473	-2952.8
298.83	52.5115	-2785.3
301.54	53.0823	-2942.65
304.233	52.9617	-3003.65
306.942	52.8525	-3028.65
309.623	53.2215	-2981
313.471	52.7053	-3229.05
314.996	52.9946	-3048.3
317.685	53.1573	-2860.4
320.022	52.9467	-3305.8
323.064	53.0173	-3262.5
325.404	52.9789	-3317.1
328.093	52.9077	-2804.95
331.141	53.1784	-3314.15
333.481	53.2766	-3226.2
336.538	52.4898	-3066.3
338.879	52.9648	-3262
341.947	52.6736	-2953.2
344.644	53.5198	-2918.9
347.362	52.8187	-2528.8
350.069	52.6184	-3153.6
352.446	52.9562	-2531.35
355.498	52.1118	-2511
358.227	52.9735	-2726.9
0.967	51.6116	-2270.9
6.1222	50.9368	-3440.7
9.18755	51.1886	-3539.55
11.5992	51.0368	-3288.35
14.3433	51.5687	-3011
17.1001	50.6288	-5376.7
19.8512	51.4601	-2872.6
22.6083	51.3081	-3107.7
25.3698	51.3535	-3144.8
28.1326	51.2466	-3219.9
30.8998	51.4091	-3186.7
33.668	51.3111	-3163.4
36.4327	51.1959	-3111.9
39.2009	51.177	-3036.2
41.9664	51.2861	-2813.65
44.734	51.3961	-2278.8
47.4925	50.8497	-2607.3
50.2649	51.4473	-2268.6
53.0221	51.1324	-1979.85
55.7729	50.8614	-1922.15
58.5286	50.6743	-1397.75
61.288	50.8568	-1593
64.0402	51.0843	-1118.9
66.7923	50.9955	-1744.65
69.5423	51.2716	-2418.85
72.2805	50.9278	-2827.25
75.0093	50.2863	-2511.8
77.7567	50.5008	-3459.6
80.4959	50.9066	-2807.05
83.2336	51.0167	-4310.15
85.9743	51.4919	-2797.2
88.6872	50.9492	-4092.05
91.4146	51.1799	-2800.2
94.1398	51.5998	-3757.2
102.284	51.1004	-1143.15
104.986	50.754	-24.25
107.695	50.5961	-1091.35
110.403	51.2478	-2350.1
113.11	51.1011	-2506.4
115.817	51.2412	-1416.4
118.518	51.4604	-2114.3
121.213	50.9484	-2783.4
123.913	51.1804	-1220
126.616	51.4582	-4546.4
131.999	50.1004	-921.65
132.008	51.1008	-601.35
134.711	51.4944	-454.1
137.41	50.9329	-889.7
140.115	51.3871	23.7
142.812	51.0476	-65.7
145.532	50.369	101.5
148.237	51.1545	1034.9
156.386	50.7381	1128
159.103	50.7298	1511.8
161.822	51.2489	-1646.1
164.497	50.8764	-1927.85
167.217	51.4874	-1888.4
169.949	50.5482	-502.2
172.68	50.0763	2230.9
175.403	51.135	472.1
178.199	51.6234	397.45
191.831	51.5198	-582.35
194.577	51.0903	1129.9
197.322	51.3349	-772.95
200.068	51.6062	-754.4
202.817	51.1243	139.9
205.571	50.6947	926.95
208.314	51.0677	1763.2
211.066	50.7797	2267.8
213.823	51.5881	463.1
216.577	51.1825	-846.6
219.332	50.7284	2431.4
222.093	51.2782	2181.65
224.855	51.1879	-1661.9
227.611	51.0695	695.8
230.382	51.0982	-315.8
233.135	51.2809	-1379.65
235.889	50.6908	-3579.95
238.657	51.104	-2542
241.409	51.4393	-1940.2
244.171	51.5808	-862.1
246.926	51.2406	366.5
249.674	50.9319	311.9
252.43	51.1342	53.75
255.177	51.3966	-119.9
257.931	51.3235	72.3
260.676	51.3152	-2546.7
263.415	50.9541	-1663.1
266.154	50.7819	-1123
268.889	51.0188	74
274.365	51.06	-2309.1
277.096	51.1398	-2187.1
279.822	51.42	-2439.8
282.544	51.243	-2251.95
285.261	51.0242	-2430.4
287.985	51.5187	-2682.8
290.679	50.9119	-2951.85
293.394	51.3917	-2920.5
296.103	51.1478	-3017.15
298.803	51.1813	-3047.95
301.509	51.2824	-3032.2
304.208	51.2561	-3107.65
306.904	51.4753	-3003.55
309.587	51.574	-2982.9
313.488	51.4567	-3280
314.98	51.3027	-3206.65
317.676	51.2647	-3213.45
320.014	51.5573	-3311.8
323.046	51.7266	-3069.8
325.4	51.6651	-3347.7
328.087	51.706	-2846.9
331.132	51.7346	-2590.6
333.485	51.3213	-2585.5
336.54	51.2425	-3267.5
338.891	51.2177	-2995
341.945	51.5843	-3632.1
344.653	51.969	-3267.3
347.375	51.0225	-2780.6
350.084	51.1645	-3091.65
352.466	51.0896	-2956.1
355.509	51.249	-1975.1
358.237	50.7394	-2895.3
6.1328	49.4997	-3133.7
9.2002	49.2553	-3445.7
11.615	49.1438	-3297.75
14.359	48.8582	-3112.1
17.1026	49.7497	-5247.1
19.8643	48.2039	-2811.5
22.6192	48.4768	-3002.7
25.3747	48.7321	-2826.9
28.135	48.5608	-2691.45
30.8985	48.1673	-2796.3
33.6625	48.8037	-2841
36.4271	49.0409	-2835.5
39.1897	49.0202	-2758.9
41.951	48.8168	-2528.3
44.7133	49.3144	-2593.9
47.4781	49.2096	-2634.5
50.2386	49.3897	-2549.85
52.9897	48.7352	-2435.2
55.7469	48.808	-2494
58.506	48.7582	-1871.7
61.2557	48.7661	-1740.7
63.9941	48.0218	-1126.5
64.0127	49.275	-1665.1
66.7622	49.2919	-630.5
69.5086	49.2891	-1547.2
72.256	49.6437	-2789.15
74.99	49.3106	-2848.3
77.7303	49.3847	-3545.65
80.456	49.025	-3059.25
83.2076	49.5841	-3350.3
85.9223	48.9597	-3140.1
88.6457	49.0323	-2586.3
91.3635	48.7062	-2199
94.0804	48.499	1080.65
102.247	49.2165	-2307.35
104.947	48.6941	-579.1
107.661	49.2612	-588.2
110.38	49.6155	-1198.85
113.077	48.8704	-117.1
115.782	49.045	-1634.85
118.478	48.5351	-734.7
121.195	49.4061	-1555.45
123.883	48.4652	-896.3
126.594	49.1669	-3134.8
131.992	48.8267	-1594.8
132	49.6354	-1372.2
134.695	49.2374	-1293.4
137.4	48.9646	-554.6
140.108	48.9456	-2356.1
142.817	49.3784	-2590.1
145.528	48.9107	665.9
148.236	48.1076	2078.6
156.387	49.1039	2374.05
159.109	49.3072	1238.65
161.831	49.3265	-1727.5
164.507	49.0936	-1607.9
167.226	49.3254	-1668.5
169.951	49.3551	1649.9
172.686	48.8285	846
175.407	48.9733	497.5
178.2	48.8757	-318.5
191.841	48.2912	1376.9
194.579	49.5166	841.95
197.329	49.5375	2118.05
200.073	49.538	2969.6
202.821	49.2929	2392.4
205.567	48.8263	-1062.35
208.313	49.5489	-1435.2
211.059	48.4586	2470.9
213.817	48.6744	2540.3
216.569	48.8017	2803.75
219.328	49.8258	1955.1
224.844	49.6416	935.5
227.599	48.9789	1009.65
230.36	49.2091	253.55
233.108	48.5728	-508.7
235.869	48.9404	-1259.15
238.629	49.1136	-4287.9
241.382	48.9012	-549.65
244.136	48.923	67.9
246.879	48.5515	297.7
249.646	49.5522	268.9
252.389	49.0591	168
255.148	49.576	730.75
257.889	49.0416	-700.2
260.619	48.3314	47.45
263.377	48.8528	-684.7
266.099	48.3374	-162.1
268.846	48.7518	-1514.7
274.291	48.1697	-2432
277.028	48.1823	-1821.7
279.774	49.4536	-1539.9
282.477	48.5251	-2032.2
285.209	48.8889	-2765.1
287.932	49	-2855.9
290.635	48.7087	-2840.9
293.347	48.8769	-3033.9
296.07	49.295	-3074.5
298.77	49.2015	-2989.9
301.472	49.1184	-3091.7
304.177	49.1217	-2911.75
306.859	48.7072	-2769.3
309.561	48.6558	-2873.9
314.954	48.4798	-3075.45
317.652	48.895	-3159.9
320.346	48.6318	-2990.95
323.041	49.0409	-2444.1
325.745	49.7438	-2247
328.434	48.6657	-1868.2
331.137	49.6497	-1955.2
333.49	49.1641	-2975.2
336.545	48.898	-3669.9
338.9	49.3072	-3567.45
341.954	49.511	-3509.25
344.671	49.151	-3434.55
347.376	49.2912	-3632.15
350.101	48.5093	-3690.05
352.481	48.5737	-3597.6
355.519	49.0026	-3158.8
358.253	49.5174	-2910.05
0.9943	47.8289	-2989.75
6.1502	46.8349	-3137.25
9.2094	47.0503	-3018.55
11.6245	47.487	-3358.6
14.3719	46.5284	-2227.3
17.1187	46.9014	-1828.7
19.8666	47.4313	-2370.85
22.6209	46.9952	-2389
25.3809	46.4419	-2730.2
28.1315	46.7648	-2264
30.8953	47.2504	-2616.45
33.6538	46.7695	-2710.1
36.4172	47.1507	-2538.85
39.1772	47.0875	-4744.2
41.9351	46.9558	-1348.7
44.6977	46.722	-3421.7
47.4578	46.9393	-1880.5
50.2177	47.1153	-2303.6
52.9705	46.9789	-2482
55.7217	47.1299	-2472.8
58.4761	46.694	-2436.1
61.2281	46.943	-1998.65
63.9795	46.9664	-1101
66.718	46.5633	-3480.5
69.4726	47.3279	-1181.2
72.1994	46.3509	189.35
74.9419	46.6133	-457.2
77.6933	47.3542	-1522.1
80.4143	46.7512	-950
83.1499	47.1373	45.1
85.8827	46.995	-6.4
88.6187	47.4231	-1185.3
91.3307	46.8803	-1578.45
94.0574	47.1289	-673.2
102.207	46.9012	-1505.9
104.923	47.1888	-8.1
107.635	47.0225	-1570.3
110.335	46.5996	-5419.2
113.049	46.9041	251.2
115.756	46.8025	-1394.8
118.471	47.5194	-904.05
121.166	47.0728	-3899.9
123.872	47.3732	-510.45
126.578	46.7335	-3247.1
129.277	47.3317	-1381.05
131.981	46.3679	-2041.75
134.684	46.6172	-919.3
137.39	47.0605	-905
140.1	46.8825	-1110
142.805	47.324	-209.5
145.519	47.5851	151.15
148.235	47.5901	1863.25
156.388	46.4589	-1487.2
159.107	47.5005	2533.8
161.832	47.5575	2644.8
164.511	47.399	2425
167.228	46.2949	2685.9
169.966	46.8243	2133.9
172.687	47.0647	1878.95
175.418	46.2986	532
178.208	47.8288	306.9
191.85	46.9629	1524.7
194.589	47.2802	1329.85
197.329	46.8505	2081.1
200.074	47.1665	-850.8
202.818	47.1024	2457.05
205.568	46.806	2351.5
208.317	46.3448	1649.3
211.057	46.8899	308.3
213.811	47.9795	2740.1
216.567	46.409	2755.8
219.314	47.334	-1072.5
222.074	47.1583	-545.4
224.827	46.8675	1364.3
227.587	47.1004	973.8
230.341	47.3295	853.25
233.095	47.3921	217.4
235.855	47.5513	-368.45
238.61	47.7984	113.6
241.368	47.8692	-173.75
244.099	47.0562	-956.1
246.853	46.9182	-268
249.6	46.4385	-1022.6
252.346	46.8061	-1879.9
255.111	47.6085	1193.2
260.587	46.7326	-465.4
263.327	46.8361	-2662
266.08	47.9219	213.6
274.263	46.6325	-2455.45
276.999	46.7141	-2127
279.727	46.9228	-2509.75
282.44	46.7835	-2555.7
285.178	47.4663	-2720.85
287.89	47.1296	-2854.15
290.616	47.5693	-2794.8
293.307	46.7264	-2967.1
296.033	47.2767	-3081.85
298.732	47.1837	-3016.9
301.44	47.4187	-3087.5
304.137	46.8478	-3029.8
306.841	46.768	-2948.8
309.542	46.9976	-2902.2
314.947	47.2373	-3001.15
317.648	46.8569	-2710.5
320.342	47.1121	-2129.25
325.734	47.1229	-3611.65
328.436	47.2178	-3529.8
331.135	46.8978	-3451.6
333.493	46.9139	-2885.85
336.551	46.6601	-3148.4
338.91	46.9919	-3253.5
341.969	47.0811	-3196.1
344.676	47.3004	-3280.6
347.4	46.9293	-3331.9
350.111	47.4544	-3596.2
352.497	46.7518	-3543.2
355.536	46.4761	-3289.25
358.27	46.7168	-3444.3
1.0031	45.4602	-1497.2
6.16895	44.3482	-3095.05
9.2196	44.9566	-3030.5
11.6403	44.8556	-3003.9
14.3847	44.6792	-2609.8
17.1296	44.374	-4625.3
19.8779	44.5941	-1742.2
22.6304	45.3369	-1863.9
25.3835	45.0628	-2656.55
28.135	44.8228	-3455.4
30.8949	45.2389	-2452.7
33.6538	45.1506	-2519.6
36.4116	44.8907	-2255.6
39.1706	44.9027	-2167.15
41.9297	45.1609	-2150.55
44.6848	44.6722	-2128.4
47.4459	45.2432	-2392
50.1958	44.7174	-2319.2
52.9459	44.9046	-2145.25
55.6993	44.7694	-2253.45
58.4495	44.7529	-2401.1
61.2038	45.2176	-2247.15
63.9481	44.8896	-1003.05
66.6851	44.3074	-2558.9
69.4554	45.99	-2084.9
72.1793	45.0811	-3516.15
74.9116	44.7056	-1441.3
77.6618	45.5291	-1896.8
80.3929	45.267	-840.25
83.1122	44.4954	-1012.55
85.8465	44.9492	581.3
88.582	45.3809	-2233.4
91.2965	44.6569	-914.1
94.0313	45.5801	-577.8
102.173	44.5732	-3623.2
104.899	45.4613	854.5
107.607	45.368	-1409.6
110.317	44.5196	-1420.1
113.031	45.5665	-626.7
115.742	45.4254	-1371.85
118.442	45.0171	-2072
121.143	44.666	-548.4
123.852	44.5953	-978.75
126.558	44.5793	205.1
129.261	45.0463	-684.9
131.968	44.8515	-1590.7
134.673	45.5214	-645.2
137.389	45.7896	64.5
140.09	44.8443	-169.75
142.806	45.1102	360.8
145.516	44.5702	-1567.2
148.234	44.9261	1009.05
156.392	45.4098	-1605
159.112	44.9775	554.9
164.518	44.5983	1315.5
167.246	45.7969	1549.4
169.971	45.3389	2599.9
172.694	45.0488	2578.85
175.434	44.175	949.8
178.206	45.5702	1183.2
184.578	45.6299	1862.1
191.854	44.7046	1312.1
194.595	44.9608	1387.3
197.337	45.3033	1860.35
200.078	44.8097	-1047.9
202.821	44.994	1642.55
205.573	45.2317	2824.55
208.316	45.6402	2831.2
211.059	44.65	441.7
213.806	45.0443	3204.45
216.556	45.1388	2559.1
219.309	44.5384	-180
222.054	44.1166	3120.45
224.815	44.7028	1155.7
227.57	45.2849	1142.3
230.327	45.1322	-1396.5
233.073	44.6752	936.6
235.83	45.1528	1598.9
238.585	45.6435	2492.75
241.328	44.2804	-1233.7
244.067	44.0538	89.7
246.826	45.1839	-929.9
249.569	44.5552	1213.5
252.33	45.6282	-1988.7
255.075	45.35	1558.9
257.815	44.9455	-322.1
260.554	44.9929	-560.5
263.29	44.4779	23.55
266.039	45.0373	312.95
268.772	45.0677	-353.7
274.234	44.8976	-2436.85
276.958	44.5585	-2340.05
279.69	44.8328	-2629.65
282.417	45.0425	-2464.4
285.126	44.5055	-2754.5
287.858	45.427	-2873.7
290.57	45.1288	-2870.3
293.286	45.0207	-2800.3
295.989	44.5954	-3008.7
296.002	45.2238	-2867.6
298.701	44.7534	-2977.9
301.409	44.8777	-2966.2
304.121	45.0653	-2963.4
306.821	44.9571	-2925.3
309.524	44.8999	-3143
